0,1,2,3
4091,5017,2,0.0
7352,2162,2,0.0
5281,10567,2,0.0
7250,3733,2,0.0
56733,2227,2,0.0
7250,13712,2,0.0
9440,4869,2,0.0
9531,4806,2,0.0
8762,11869,2,0.0
2718,9412,2,0.0
13641,6776,2,0.0
2603,811,2,0.0
6932,55,2,0.0
5635,1051,2,0.0
256,1361,2,0.0
9985,7352,2,0.0
8444,12925,2,0.0
207,13080,2,0.0
1858,9660,2,0.0
5213,3542,2,0.0
2516,11493,2,0.0
8364,6730,2,0.0
6041,4020,2,0.0
3275,10855,2,0.0
7388,5012,2,0.0
11059,9776,2,0.0
5476,8167,2,0.0
8235,1765,2,0.0
7250,7026,2,0.0
4739,5142,2,0.0
5527,3063,2,0.0
12925,2657,2,0.0
2555,34671,2,0.0
5522,10567,2,0.0
11231,11321,2,0.0
6041,3396,2,0.0
8782,13712,2,0.0
1108,472,2,0.0
7291,4365,2,0.0
9412,8330,2,0.0
6624,10162,2,0.0
4339,8618,2,0.0
1273,9776,2,0.0
8310,8089,2,0.0
1047,4723,2,0.0
6893,3542,2,0.0
4004,7352,2,0.0
5210,7388,2,0.0
3902,13080,2,0.0
12732,5751,2,0.0
1454,1051,2,0.0
8255,5857,2,0.0
3630,9660,2,0.0
13781,1361,2,0.0
8511,9528,2,0.0
4591,655,2,0.0
8005,1518,2,0.0
8992,879,2,0.0
1047,4860,2,0.0
4613,10573,2,0.0
1319,10124,2,0.0
1858,3639,2,0.0
56733,59354,2,0.0
7231,3436,2,0.0
3040,2718,2,0.0
435,6949,2,0.0
4739,4004,2,0.0
3063,11447,2,0.0
9531,6622,2,0.0
9546,2411,2,0.0
2064,13362,2,0.0
1345,4456,2,0.0
4538,5476,2,0.0
11321,827,2,0.0
8307,8812,2,0.0
8848,58378,2,0.0
12565,12910,2,0.0
6980,6803,2,0.0
9110,57038,2,0.0
4723,7862,2,0.0
9876,57038,2,0.0
6801,5476,2,0.0
1345,2657,2,0.0
6847,7388,2,0.0
11493,1674,2,0.0
2563,613,2,0.0
1277,8992,2,0.0
4828,7125,2,0.0
8721,8671,2,0.0
6965,2222,2,0.0
1010,5281,2,0.0
12910,58378,2,0.0
5017,2227,2,0.0
4360,7094,2,0.0
1558,11869,2,0.0
13781,3441,2,0.0
5213,3525,2,0.0
4445,11493,2,0.0
5122,6241,2,0.0
5017,1720,2,0.0
1674,3242,2,0.0
5751,6590,2,0.0
2757,1108,2,0.0
9776,6932,2,0.0
5476,57038,2,0.0
6803,10198,2,0.0
11758,4365,2,0.0
2064,811,2,0.0
2374,1558,2,0.0
5574,9071,2,0.0
7388,3735,2,0.0
54,3195,2,0.0
5210,11824,2,0.0
613,824,2,0.0
8235,5845,2,0.0
530,7279,2,0.0
11452,6776,2,0.0
1184,655,2,0.0
8473,11042,2,0.0
6455,1674,2,0.0
6803,10573,2,0.0
8213,4991,2,0.0
4739,7727,2,0.0
5310,1605,2,0.0
7388,1729,2,0.0
7436,7094,2,0.0
8235,6459,2,0.0
1851,11452,2,0.0
716,8762,2,0.0
12068,2366,2,0.0
6455,10567,2,0.0
6980,4592,2,0.0
5629,6730,2,0.0
6023,4844,2,0.0
3238,57389,2,0.0
8484,1011,2,0.0
7026,7125,2,0.0
530,1277,2,0.0
11758,9142,2,0.0
9531,57396,2,0.0
9555,11824,2,0.0
6965,10125,2,0.0
3610,4569,2,0.0
12204,210,2,0.0
494,435,2,0.0
3353,4339,2,0.0
2516,12607,2,0.0
7502,8721,2,0.0
9412,1184,2,0.0
9555,2383,2,0.0
6801,1047,2,0.0
10806,117,2,0.0
9876,11758,2,0.0
2132,5574,2,0.0
546,9626,2,0.0
6965,4569,2,0.0
11197,6590,2,0.0
504,1558,2,0.0
8511,11824,2,0.0
2912,1051,2,0.0
435,4860,2,0.0
4219,1361,2,0.0
10125,59,2,0.0
8762,9660,2,0.0
11758,4834,2,0.0
3353,4591,2,0.0
11452,7785,2,0.0
12105,6622,2,0.0
8511,2563,2,0.0
8316,12607,2,0.0
7338,3396,2,0.0
3275,256,2,0.0
256,9142,2,0.0
4828,6776,2,0.0
7785,2735,2,0.0
1898,2132,2,0.0
9440,1224,2,0.0
1277,827,2,0.0
4339,6730,2,0.0
11442,11197,2,0.0
9412,5089,2,0.0
57038,1729,2,1.0
3217,8671,2,0.0
1674,4834,2,0.0
7531,35297,2,0.0
8484,10855,2,0.0
1181,8089,2,0.0
435,6459,2,0.0
7432,13080,2,0.0
11197,7094,2,0.0
1181,1224,2,0.0
6803,3217,2,0.0
953,2496,2,0.0
8307,7502,2,0.0
8158,5522,2,0.0
11329,8992,2,0.0
8812,1454,2,0.0
1181,3217,2,0.0
4004,2881,2,0.0
2132,8213,2,0.0
6801,5527,2,0.0
6847,383,2,0.0
9110,5476,2,0.0
4998,58378,2,0.0
4591,4789,2,0.0
6023,8364,2,0.0
2366,4208,2,0.0
3610,11452,2,0.0
5751,8253,2,0.0
7436,34185,2,0.0
5522,4569,2,0.0
3083,8680,2,0.0
54,11452,2,0.0
5213,5459,2,0.0
5488,1361,2,0.0
3286,11671,2,0.0
2516,58378,2,0.0
11325,11299,2,0.0
3286,12607,2,0.0
13641,8721,2,0.0
57389,2932,2,0.0
12105,4642,2,0.0
4642,4592,2,0.0
5635,11299,2,0.0
3195,57389,2,0.0
4897,5574,2,0.0
6022,3639,2,0.0
1047,57038,2,0.0
12105,5089,2,0.0
6023,716,2,0.0
5213,1108,2,0.0
8756,34747,2,0.0
953,5527,2,0.0
4828,6714,2,0.0
11325,3326,2,0.0
11493,3184,2,0.0
811,6451,2,0.0
3238,5488,2,0.0
2516,2383,2,0.0
4004,613,2,0.0
3282,57389,2,0.0
11824,60253,2,0.0
210,60253,2,0.0
5736,4020,2,0.0
1454,1224,2,0.0
5210,8721,2,0.0
7727,9412,2,0.0
11493,11329,2,0.0
5629,2901,2,0.0
613,2657,2,0.0
435,4591,2,0.0
3195,4828,2,0.0
2559,6776,2,0.0
7531,13712,2,0.0
3002,5142,2,0.0
4091,8473,2,0.0
2854,3735,2,0.0
4208,57389,2,0.0
8848,10339,2,0.0
7889,1518,2,0.0
7502,5142,2,0.0
3275,11869,2,0.0
9440,8848,2,0.0
3238,4020,2,0.0
4538,8680,2,0.0
4365,2901,2,0.0
9110,210,2,0.0
2383,7966,2,0.0
530,10162,2,0.0
54,6626,2,0.0
57389,5281,2,0.0
7291,12925,2,0.0
8364,35328,2,0.0
6965,4004,2,0.0
4219,11824,2,0.0
4739,3195,2,0.0
4739,2657,2,0.0
13105,5512,2,0.0
57018,12925,2,0.0
4445,6459,2,0.0
6965,5449,2,0.0
2299,879,2,0.0
5459,10567,2,0.0
7338,12910,2,0.0
5459,4020,2,0.0
1051,7352,2,0.0
2603,8756,2,0.0
716,5017,2,0.0
8235,11452,2,0.0
2132,10125,2,0.0
953,8762,2,0.0
4790,3436,2,0.0
9555,13781,2,0.0
7436,59,2,0.0
2881,9142,2,0.0
9071,9142,2,0.0
3002,57038,2,0.0
8680,10855,2,0.0
2757,10567,2,0.0
3050,3326,2,0.0
2929,11197,2,0.0
12068,5736,2,0.0
8005,3735,2,0.0
9071,11671,2,0.0
11325,7966,2,0.0
3542,6932,2,0.0
2374,13364,2,0.0
4739,3441,2,0.0
5142,7026,2,0.0
11059,6841,2,0.0
11042,8253,2,0.0
2646,10245,2,0.0
7531,55,2,0.0
5459,10573,2,0.0
8473,56947,2,0.0
2144,6451,2,0.0
2929,1010,2,0.0
2222,8253,2,0.0
8762,9271,2,0.0
3353,6847,2,0.0
9271,207,2,0.0
5476,11671,2,0.0
1010,5017,2,0.0
6965,9660,2,0.0
12732,2366,2,0.0
3282,8812,2,0.0
716,8782,2,0.0
7250,1273,2,0.0
33978,6949,2,0.0
10806,5012,2,0.0
57389,5629,2,0.0
2383,10806,2,0.0
5527,1181,2,0.0
6041,13362,2,0.0
12159,8484,2,0.0
2144,2735,2,0.0
2718,1729,2,0.0
2881,2222,2,0.0
9531,3184,2,0.0
1047,3217,2,0.0
5122,7966,2,0.0
4897,11447,2,0.0
3083,5857,2,0.0
2366,6451,2,0.0
121,8330,2,0.0
8005,5012,2,0.0
4613,56733,2,0.0
57389,6949,2,0.0
6041,2929,2,0.0
1051,6451,2,0.0
446,11059,2,0.0
3050,10125,2,0.0
1047,5310,2,0.0
13781,7125,2,0.0
8330,4844,2,0.0
2132,2912,2,0.0
34185,8574,2,0.0
2642,8618,2,0.0
6965,56947,2,0.0
8511,8782,2,0.0
9626,4991,2,0.0
7338,811,2,0.0
34015,1851,2,0.0
10245,4030,2,0.0
5449,4365,2,0.0
34015,8167,2,0.0
446,11691,2,0.0
3040,1605,2,0.0
716,8671,2,0.0
3525,4030,2,0.0
2929,11824,2,0.0
11691,117,2,0.0
2757,13781,2,0.0
7531,5635,2,0.0
3436,827,2,0.0
4828,3217,2,0.0
811,13712,2,0.0
3238,8812,2,0.0
5017,34671,2,0.0
10573,811,2,0.0
54,2227,2,0.0
34015,5488,2,0.0
10162,57389,2,0.0
57277,2642,2,0.0
9531,4365,2,0.0
8213,3805,2,0.0
1584,11077,2,0.0
5594,3441,2,0.0
5213,6251,2,0.0
504,1108,2,0.0
716,811,2,0.0
5522,9660,2,0.0
7889,1047,2,0.0
11493,35328,2,0.0
6801,10567,2,0.0
5310,8756,2,0.0
3902,8253,2,0.0
10573,6241,2,0.0
5281,60253,2,0.0
655,2997,2,0.0
3353,56947,2,1.0
4339,7125,2,0.0
1181,4030,2,0.0
8307,6451,2,0.0
9985,13362,2,0.0
962,1765,2,0.0
2516,2901,2,0.0
1858,1184,2,0.0
4339,8680,2,0.0
56947,12607,2,0.0
11042,3326,2,0.0
2013,10162,2,0.0
2132,1268,2,0.0
7727,8992,2,0.0
54,2064,2,0.0
3195,8089,2,0.0
8158,8848,2,0.0
5522,7436,2,0.0
9546,59354,2,0.0
9528,28,2,0.0
446,811,2,0.0
2064,2603,2,0.0
2881,6730,2,0.0
210,655,2,0.0
6776,2901,2,0.0
530,2901,2,0.0
4445,8364,2,0.0
7338,1184,2,0.0
11325,2997,2,0.0
6586,13364,2,0.0
2013,3902,2,0.0
6459,2222,2,0.0
11758,7132,2,0.0
10124,28,2,0.0
6041,827,2,0.0
446,1181,2,0.0
6847,6980,2,0.0
3050,6586,2,0.0
4592,11869,2,0.0
8307,8680,2,0.0
7862,1454,2,0.0
1558,1184,2,0.0
8511,222,2,0.0
4722,1605,2,0.0
6459,2854,2,0.0
8756,3542,2,0.0
2559,4998,2,0.0
3040,6586,2,0.0
11869,11003,2,0.0
9985,13781,2,0.0
10245,4339,2,0.0
4004,1181,2,0.0
1277,11603,2,0.0
1277,2642,2,0.0
11758,13641,2,0.0
5210,953,2,0.0
8158,11321,2,0.0
5845,10806,2,0.0
4132,12607,2,0.0
11325,11758,2,0.0
4592,57038,2,0.0
4860,7125,2,0.0
4723,6622,2,0.0
3238,2144,2,0.0
6041,3542,2,0.0
13362,2997,2,0.0
11231,1011,2,0.0
5906,383,2,0.0
3353,12607,2,0.0
7026,8812,2,0.0
5556,10245,2,0.0
8005,3396,2,0.0
3238,8671,2,0.0
10806,3639,2,0.0
5556,494,2,0.0
11231,5711,2,0.0
7889,9531,2,0.0
5522,2646,2,0.0
3063,34185,2,0.0
9985,2162,2,0.0
11691,5488,2,0.0
3242,1361,2,0.0
2132,1184,2,0.0
10245,60253,2,0.0
8756,7862,2,0.0
446,7966,2,0.0
11758,2411,2,0.0
4538,2997,2,0.0
4456,2932,2,0.0
6841,6022,2,0.0
8484,879,2,0.0
11452,11299,2,0.0
7432,10806,2,0.0
1010,7436,2,0.0
7502,8089,2,0.0
5556,546,2,0.0
613,4339,2,0.0
4360,7933,2,0.0
435,10124,2,0.0
6459,7132,2,0.0
11758,4223,2,0.0
2929,8005,2,0.0
10125,7338,2,0.0
9876,2642,2,0.0
33978,13080,2,0.0
5476,655,2,0.0
12925,4642,2,0.0
11824,7966,2,0.0
1277,2366,2,0.0
2735,4844,2,0.0
10027,1454,2,0.0
10162,5906,2,0.0
5213,34747,2,0.0
9776,5012,2,0.0
5574,3436,2,0.0
1851,11299,2,0.0
5527,3217,2,0.0
4897,4991,2,0.0
1558,4806,2,0.0
2222,5512,2,0.0
1047,12607,2,0.0
2064,3083,2,0.0
2162,5089,2,0.0
5459,35297,2,0.0
962,11197,2,0.0
8235,1181,2,0.0
4219,13641,2,0.0
9985,7279,2,0.0
2563,6622,2,0.0
8316,7727,2,0.0
4456,5017,2,0.0
8316,3735,2,0.0
6251,6459,2,0.0
13781,4806,2,0.0
8310,9876,2,0.0
2299,10124,2,0.0
4592,2411,2,0.0
11472,5449,2,0.0
1047,6241,2,0.0
3238,11493,2,0.0
5213,8316,2,0.0
4004,256,2,0.0
34015,5512,2,0.0
4790,5488,2,0.0
9528,33978,2,0.0
3050,2516,2,0.0
5122,8330,2,0.0
6586,1273,2,0.0
10162,2735,2,0.0
4790,9142,2,1.0
5711,12925,2,0.0
6251,1518,2,0.0
5751,4789,2,0.0
8511,3002,2,0.0
11758,6241,2,0.0
3735,6241,2,0.0
1108,2657,2,0.0
9110,10855,2,0.0
56733,8756,2,0.0
57389,9412,2,0.0
57277,10124,2,0.0
2603,9546,2,0.0
11197,11447,2,0.0
11691,4789,2,0.0
5012,8167,2,0.0
879,6730,2,0.0
5459,8756,2,0.0
13364,4869,2,0.0
6459,4998,2,0.0
11321,1184,2,0.0
210,4869,2,0.0
7250,613,2,0.0
11329,6932,2,0.0
1851,4592,2,0.0
5906,6590,2,0.0
210,2162,2,0.0
4360,8721,2,0.0
2516,4223,2,0.0
4020,57277,2,0.0
8709,1720,2,0.0
34015,13641,2,0.0
121,3326,2,0.0
6586,4030,2,0.0
9546,1518,2,0.0
8444,3525,2,0.0
4219,7279,2,0.0
4592,3542,2,0.0
6041,10806,2,0.0
8310,11329,2,0.0
57018,765,2,0.0
12159,4790,2,0.0
1277,8484,2,0.0
1898,6932,2,0.0
3275,9985,2,0.0
6586,2058,2,0.0
504,11493,2,0.0
4445,2997,2,0.0
3002,4844,2,0.0
6965,7026,2,0.0
56733,11869,2,0.0
1898,10573,2,0.0
1345,9440,2,0.0
12565,6841,2,0.0
8255,5512,2,0.0
11472,5459,2,0.0
9555,9412,2,0.0
5522,1268,2,0.0
4208,1454,2,0.0
5122,3282,2,0.0
33978,6022,2,0.0
4834,8618,2,0.0
7291,222,2,0.0
1011,256,2,0.0
9412,4869,2,0.0
4004,383,2,0.0
4445,7388,2,0.0
6949,18,2,0.0
1898,3242,2,0.0
35297,3805,2,0.0
8005,827,2,0.0
8721,8167,2,0.0
10573,1720,2,0.0
10444,13080,2,0.0
11691,7125,2,0.0
2383,8680,2,0.0
1319,1184,2,0.0
34015,7862,2,0.0
2058,6451,2,0.0
1047,7132,2,0.0
2496,13362,2,0.0
2642,2881,2,0.0
6980,4132,2,0.0
5213,11824,2,0.0
5522,811,2,0.0
2559,9531,2,0.0
6451,5089,2,0.0
11077,8574,2,0.0
12105,8756,2,0.0
7785,35328,2,0.0
3242,10567,2,0.0
6965,28,2,0.0
6023,2735,2,0.0
4360,1898,2,0.0
10027,12565,2,0.0
7026,55,2,0.0
4132,2738,2,0.0
10573,11077,2,0.0
1047,222,2,0.0
2657,7094,2,0.0
3735,4834,2,0.0
4642,1224,2,0.0
7250,13781,2,0.0
57277,9985,2,0.0
4339,8167,2,0.0
57396,9776,2,0.0
1108,13080,2,0.0
4613,6455,2,0.0
4569,3441,2,0.0
3238,5122,2,0.0
9555,2559,2,0.0
8364,9142,2,0.0
953,7862,2,0.0
12105,3436,2,0.0
54,4790,2,0.0
6622,13712,2,0.0
7727,1273,2,0.0
1675,5089,2,0.0
879,10339,2,0.0
6626,8089,2,0.0
6801,35297,2,0.0
11042,8992,2,0.0
3436,8574,2,0.0
2642,10806,2,0.0
1108,55,2,0.0
10573,11321,2,0.0
121,7862,2,0.0
34015,8848,2,0.0
7291,1584,2,0.0
1319,3733,2,0.0
5711,5574,2,0.0
3630,11493,2,0.0
4223,6022,2,0.0
4004,879,2,0.0
9071,3217,2,0.0
4246,33978,2,1.0
4339,2227,2,0.0
530,9776,2,0.0
3275,10245,2,0.0
11329,5488,2,0.0
5635,5142,2,0.0
4828,7785,2,0.0
6251,3735,2,0.0
8473,5906,2,0.0
3184,11321,2,0.0
4091,210,2,0.0
2642,4208,2,0.0
5527,1765,2,0.0
121,2483,2,0.0
1558,256,2,0.0
4538,10198,2,0.0
1047,13641,2,0.0
5476,1273,2,0.0
8005,7132,2,0.0
3063,56733,2,0.0
11472,58302,2,0.0
4790,7889,2,0.0
1224,11447,2,0.0
6586,1184,2,0.0
7531,1268,2,0.0
7531,9876,2,0.0
6626,2144,2,0.0
6847,1273,2,0.0
8310,55,2,0.0
3353,4642,2,0.0
5527,13641,2,0.0
5751,2932,2,0.0
12105,1858,2,0.0
2563,4569,2,0.0
6847,207,2,0.0
7432,8782,2,0.0
3275,31,2,0.0
8709,8330,2,0.0
57396,10567,2,0.0
4722,3286,2,0.0
8762,5017,2,0.0
10198,9142,2,0.0
9110,10573,2,0.0
1454,3639,2,0.0
7531,11442,2,0.0
10198,1051,2,0.0
2366,8330,2,0.0
4860,4339,2,0.0
8762,6841,2,0.0
8005,117,2,0.0
35297,8316,2,0.0
12068,2735,2,0.0
11493,6932,2,0.0
4246,11299,2,0.0
1319,2646,2,0.0
2559,4004,2,0.0
727,7338,2,0.0
6980,5012,2,0.0
827,1268,2,0.0
6041,2912,2,0.0
2222,8618,2,0.0
5449,7933,2,0.0
962,4897,2,0.0
35297,8671,2,0.0
5522,58378,2,0.0
9555,1184,2,0.0
8255,2757,2,0.0
5711,2162,2,0.0
7250,9271,2,0.0
6586,3542,2,0.0
5476,1268,2,0.0
1047,2366,2,0.0
1674,11077,2,0.0
4860,1518,2,0.0
4739,435,2,0.0
8005,2646,2,0.0
2718,2901,2,0.0
546,1010,2,0.0
9528,1558,2,0.0
6041,9412,2,0.0
58302,1765,2,0.0
10125,11447,2,0.0
5213,5210,2,0.0
2881,3639,2,0.0
4739,727,2,0.0
6626,6893,2,0.0
11325,8992,2,0.0
8158,2757,2,0.0
2227,7094,2,0.0
9528,1584,2,0.0
10125,11197,2,0.0
10124,13781,2,0.0
2912,7132,2,0.0
13364,7026,2,0.0
7338,655,2,0.0
11042,1454,2,0.0
6801,13362,2,0.0
2912,2227,2,0.0
11042,6622,2,0.0
11824,472,2,0.0
3733,824,2,0.0
11231,7231,2,0.0
8444,7094,2,0.0
9555,58302,2,0.0
6847,1851,2,0.0
5594,6451,2,0.0
4897,4246,2,0.0
8762,6893,2,0.0
3238,2411,2,0.0
11329,11059,2,0.0
8511,6801,2,0.0
8307,9626,2,0.0
2559,879,2,0.0
10444,2411,2,0.0
3441,2411,2,0.0
8167,6949,2,0.0
3286,3326,2,0.0
6626,12565,2,0.0
953,1858,2,0.0
5574,7432,2,0.0
7889,7436,2,0.0
2912,34185,2,0.0
7531,6803,2,0.0
6455,8812,2,0.0
12607,8253,2,0.0
8473,8848,2,0.0
2718,117,2,0.0
5213,7279,2,0.0
9626,2483,2,0.0
4219,7026,2,0.0
5142,9776,2,0.0
4538,56947,2,0.0
3275,4132,2,0.0
6847,1108,2,0.0
10855,7933,2,0.0
7388,4834,2,0.0
6586,4004,2,0.0
6965,5142,2,0.0
13641,2901,2,0.0
7291,3735,2,0.0
5711,5845,2,0.0
3275,117,2,0.0
8005,8671,2,0.0
33978,2162,2,0.0
5522,12910,2,0.0
953,6801,2,0.0
5210,58302,2,0.0
2411,11299,2,0.0
5210,4806,2,0.0
5736,2374,2,0.0
12105,7502,2,0.0
57018,6455,2,0.0
34015,827,2,0.0
6455,4869,2,0.0
35297,57038,2,0.0
59,1361,2,0.0
2559,11197,2,0.0
6949,256,2,0.0
7432,4223,2,0.0
2299,2162,2,0.0
4004,34671,2,0.0
546,7436,2,0.0
6624,5574,2,0.0
6624,5629,2,0.0
56733,7125,2,0.0
6023,2901,2,0.0
6626,2657,2,0.0
5142,8812,2,0.0
7231,5629,2,0.0
9440,10245,2,0.0
5711,1720,2,0.0
8316,1273,2,0.0
4223,1224,2,0.0
4869,13712,2,0.0
8473,59354,2,0.0
35297,11603,2,0.0
5751,4456,2,0.0
1319,3282,2,0.0
6965,11197,2,0.0
12925,4339,2,0.0
3735,2162,2,0.0
12925,3436,2,0.0
5906,59,2,0.0
8235,9776,2,0.0
6965,58378,2,0.0
207,13364,2,0.0
4339,8782,2,0.0
435,10198,2,0.0
222,2646,2,0.0
727,1729,2,0.0
9660,4844,2,0.0
962,5142,2,0.0
1898,33978,2,0.0
9531,5512,2,0.0
3630,2144,2,0.0
4998,5629,2,0.0
9626,2366,2,0.0
6626,11059,2,0.0
4091,2374,2,0.0
716,5751,2,0.0
2144,8756,2,0.0
13364,1273,2,0.0
5210,9110,2,0.0
8255,10806,2,0.0
7338,4132,2,0.0
7785,1720,2,0.0
6590,5512,2,0.0
54,2735,2,0.0
4004,7279,2,0.0
3353,7933,2,0.0
3195,2881,2,0.0
2757,10444,2,0.0
9110,4004,2,0.0
2559,10855,2,0.0
7889,2929,2,0.0
3805,9142,2,0.0
7635,8316,2,0.0
3436,58378,2,0.0
6801,9985,2,0.0
2516,11059,2,0.0
207,33978,2,0.0
11329,8089,2,0.0
1319,2881,2,0.0
494,13362,2,0.0
4538,7388,2,0.0
9626,58378,2,0.0
11824,9528,2,0.0
4339,7436,2,0.0
210,7125,2,0.0
5449,8680,2,0.0
2757,3441,2,0.0
8473,4030,2,0.0
3238,1268,2,0.0
3353,3326,2,0.0
2735,6730,2,0.0
8255,4834,2,0.0
207,3735,2,0.0
494,5635,2,0.0
2516,4592,2,0.0
5574,1605,2,0.0
2646,3610,2,0.0
12732,4592,2,0.0
2383,10124,2,0.0
8005,3630,2,0.0
9876,7502,2,0.0
12105,4869,2,0.0
3063,2757,2,0.0
9271,11447,2,0.0
7966,34185,2,0.0
11472,11321,2,0.0
9555,3217,2,0.0
7635,34185,2,0.0
9071,7966,2,0.0
7635,5629,2,0.0
222,6241,2,0.0
8511,8310,2,0.0
6626,35328,2,0.0
6023,3326,2,0.0
2718,28,2,0.0
4592,11447,2,0.0
4613,446,2,0.0
2997,13712,2,0.0
35297,12607,2,0.0
2929,613,2,0.0
33978,256,2,0.0
5281,58378,2,0.0
5210,8255,2,0.0
2383,9660,2,0.0
5629,765,2,0.0
3286,8618,2,0.0
3050,4365,2,0.0
4998,8618,2,0.0
3733,256,2,0.0
7502,10855,2,0.0
5210,5122,2,0.0
12204,7279,2,0.0
5751,2299,2,0.0
8316,3286,2,0.0
4739,1273,2,0.0
2383,5488,2,0.0
3326,4844,2,0.0
4456,11603,2,0.0
5574,59,2,0.0
9528,2997,2,0.0
6847,8253,2,0.0
2299,2483,2,0.0
716,4998,2,0.0
5574,2735,2,0.0
1858,7502,2,0.0
2603,9985,2,0.0
5527,8992,2,0.0
6624,11824,2,0.0
5736,4569,2,0.0
5574,8848,2,0.0
7502,11197,2,0.0
1268,6932,2,0.0
11603,5089,2,0.0
6841,3735,2,0.0
11493,10444,2,0.0
494,10444,2,0.0
3002,6730,2,0.0
472,57389,2,0.0
7338,8671,2,0.0
953,7231,2,0.0
7250,5906,2,0.0
2064,8089,2,0.0
5476,35328,2,0.0
9626,5629,2,0.0
57277,34671,2,0.0
3002,6241,2,0.0
1319,59,2,0.0
8762,5711,2,0.0
3436,4998,2,0.0
3238,9546,2,0.0
1224,6932,2,0.0
2603,7125,2,0.0
2646,210,2,0.0
58302,4365,2,0.0
3436,1605,2,0.0
3733,57389,2,0.0
2718,8089,2,0.0
2383,1674,2,0.0
4998,4223,2,0.0
7026,2932,2,0.0
8762,55,2,0.0
5594,6622,2,0.0
2144,5574,2,0.0
7933,13712,2,0.0
1047,10444,2,0.0
5556,6980,2,0.0
207,9876,2,0.0
35297,10567,2,0.0
1675,11442,2,0.0
8005,4538,2,1.0
2657,2932,2,0.0
9531,1051,2,0.0
3238,3805,2,0.0
4365,8574,2,0.0
8235,655,2,0.0
8255,1224,2,0.0
6801,4132,2,0.0
6893,10444,2,0.0
8618,13712,2,0.0
10573,9142,2,0.0
9876,2483,2,0.0
4790,7785,2,0.0
10198,6590,2,0.0
12204,10124,2,0.0
3050,6251,2,0.0
4790,5122,2,0.0
7889,28,2,0.0
6803,6893,2,0.0
8235,7436,2,0.0
2013,7125,2,0.0
8310,1268,2,0.0
8444,8364,2,0.0
7338,9142,2,0.0
10573,2642,2,0.0
4223,6841,2,0.0
3353,58302,2,0.0
1361,10567,2,0.0
8005,6590,2,0.0
2516,4132,2,0.0
9440,4569,2,0.0
121,7125,2,0.0
5310,11603,2,0.0
2603,1181,2,0.0
3040,3441,2,0.0
3733,9142,2,0.0
11442,256,2,0.0
12159,9440,2,0.0
3002,6932,2,0.0
8316,9985,2,1.0
11231,11603,2,0.0
1277,4844,2,0.0
5017,2162,2,0.0
222,2058,2,0.0
6841,8364,2,0.0
4860,3639,2,0.0
11824,11321,2,0.0
5122,34185,2,0.0
1011,6776,2,0.0
3275,1584,2,0.0
57389,8089,2,0.0
12565,13105,2,0.0
5574,2657,2,0.0
11603,10339,2,0.0
5213,6586,2,0.0
3238,2901,2,0.0
8213,6841,2,0.0
2854,9660,2,0.0
10027,472,2,0.0
2912,11452,2,0.0
4445,9531,2,0.0
4132,2496,2,0.0
446,11329,2,0.0
6251,7132,2,0.0
4091,3282,2,0.0
5751,2718,2,0.0
5310,8330,2,0.0
2555,1319,2,0.0
4219,2997,2,0.0
811,765,2,0.0
3083,3441,2,0.0
3242,5857,2,0.0
3063,10573,2,0.0
827,4030,2,0.0
1898,57277,2,0.0
6251,11299,2,0.0
546,4869,2,0.0
9531,5857,2,0.0
1851,2901,2,0.0
6624,4365,2,0.0
7862,2227,2,0.0
8756,9412,2,0.0
5522,13641,2,0.0
6251,827,2,0.0
54,6949,2,0.0
12159,58302,2,0.0
11824,4860,2,0.0
2718,8167,2,0.0
8158,3436,2,0.0
8444,3805,2,0.0
11824,12910,2,0.0
4790,34015,2,0.0
1010,8782,2,0.0
4246,9528,2,0.0
9110,6730,2,0.0
5142,117,2,0.0
4834,12607,2,0.0
3050,4569,2,0.0
11869,18,2,0.0
5459,10339,2,0.0
13781,4844,2,0.0
56947,2657,2,0.0
31,11603,2,0.0
7132,6622,2,0.0
446,3805,2,0.0
56947,3195,2,0.0
11321,6451,2,0.0
5736,1851,2,0.0
953,6455,2,0.0
5017,4030,2,0.0
8235,2642,2,0.0
5527,5122,2,0.0
8364,2881,2,0.0
5210,7889,2,0.0
34015,35297,2,0.0
12565,13641,2,0.0
4445,13781,2,0.0
6241,8618,2,0.0
256,6730,2,0.0
11231,4844,2,0.0
34015,8089,2,0.0
3630,4869,2,0.0
3063,7094,2,0.0
3063,6965,2,0.0
5281,2483,2,0.0
8721,5012,2,0.0
2064,4223,2,0.0
4998,1361,2,0.0
6023,6459,2,0.0
8158,2642,2,0.0
4408,6841,2,0.0
5751,57396,2,0.0
9071,5512,2,0.0
2718,6980,2,1.0
2603,4642,2,0.0
716,5574,2,0.0
3195,2738,2,0.0
4897,3902,2,0.0
5845,811,2,0.0
8316,57038,2,0.0
6626,11691,2,0.0
11231,10125,2,0.0
2603,2657,2,0.0
9876,3542,2,0.0
6624,4722,2,0.0
3083,58378,2,0.0
472,6776,2,0.0
6023,4739,2,0.0
7635,811,2,0.0
12159,7436,2,0.0
12105,13362,2,0.0
5594,10855,2,0.0
3275,7635,2,0.0
8253,5512,2,0.0
1047,1454,2,0.0
4869,60253,2,0.0
6980,1361,2,0.0
1898,13712,2,0.0
5476,3735,2,0.0
4592,4722,2,0.0
435,655,2,0.0
9528,11452,2,0.0
4739,11671,2,0.0
3630,8680,2,0.0
