0,1,2,3
10027,1108,2,0.0
8310,7388,2,0.0
3441,6714,2,0.0
3805,34185,2,0.0
34015,4408,2,0.0
12204,4897,2,0.0
1277,7966,2,0.0
6801,1558,2,0.0
4991,9776,2,0.0
8473,13364,2,0.0
11231,34015,2,0.0
11321,1765,2,0.0
4722,3639,2,0.0
11824,1224,2,0.0
5556,3184,2,0.0
2366,655,2,0.0
7531,3525,2,0.0
3242,3542,2,0.0
1720,13105,2,0.0
5635,11197,2,0.0
10125,4339,2,0.0
9555,1454,2,0.0
4828,4223,2,0.0
2516,8709,2,0.0
12925,4339,2,0.0
9271,12565,2,0.0
8158,11003,2,0.0
8255,8213,2,0.0
6980,8680,2,0.0
5122,7862,2,0.0
2064,8618,2,0.0
6801,8812,2,0.0
7502,3525,2,0.0
5629,3217,2,0.0
12925,13712,2,0.0
11452,6949,2,0.0
765,7125,2,0.0
383,765,2,0.0
3195,8709,2,0.0
1898,11059,2,0.0
12925,13362,2,0.0
4739,11077,2,0.0
12204,3217,2,0.0
2912,6949,2,0.0
3525,13781,2,0.0
2881,8253,2,0.0
7231,4591,2,0.0
5522,7432,2,0.0
7889,58378,2,0.0
207,12607,2,0.0
7635,4722,2,0.0
10573,8756,2,0.0
8444,4592,2,0.0
4790,2718,2,0.0
494,10573,2,0.0
7436,8618,2,0.0
54,10245,2,0.0
4219,7388,2,0.0
11197,6022,2,0.0
11691,13712,2,0.0
7889,13641,2,0.0
10125,8782,2,0.0
5012,34185,2,0.0
8444,1051,2,0.0
3040,8618,2,0.0
6451,6622,2,0.0
6455,7727,2,0.0
4365,5857,2,0.0
3286,7966,2,0.0
10855,10567,2,0.0
1584,3184,2,0.0
7889,11329,2,0.0
57018,11059,2,0.0
8484,256,2,0.0
6241,6714,2,0.0
10125,11329,2,0.0
4360,6801,2,0.0
11059,11603,2,0.0
12068,4569,2,0.0
6801,6803,2,0.0
57396,8812,2,0.0
7502,1273,2,0.0
7635,4538,2,0.0
57277,1181,2,0.0
4844,2932,2,0.0
4860,11447,2,0.0
9776,4722,2,0.0
472,8721,2,0.0
10124,11447,2,0.0
1319,2366,2,0.0
12565,4339,2,0.0
4004,6241,2,0.0
3083,1181,2,0.0
8709,11869,2,0.0
4020,12565,2,0.0
1454,34185,2,0.0
3436,9985,2,0.0
57389,58378,2,0.0
12910,3326,2,0.0
3805,28,2,0.0
11869,3396,2,0.0
60253,10444,2,0.0
2162,1605,2,0.0
9528,5012,2,0.0
4091,2657,2,0.0
4569,10444,2,0.0
4030,5089,2,0.0
54,57038,2,0.0
57389,8574,2,0.0
10573,1720,2,0.0
2642,8812,2,0.0
4360,2559,2,0.0
2718,4642,2,0.0
6841,7966,2,0.0
10162,59,2,0.0
8992,827,2,0.0
1605,2738,2,0.0
5522,4030,2,0.0
7502,1224,2,0.0
4246,7432,2,0.0
2366,3217,2,0.0
3040,207,2,0.0
12159,7338,2,0.0
2366,5476,2,0.0
7026,10855,2,0.0
3630,8680,2,0.0
54,11447,2,0.0
11824,8812,2,0.0
11869,3441,2,0.0
6801,716,2,0.0
6949,2932,2,0.0
4613,1605,2,0.0
472,10806,2,0.0
5459,8310,2,0.0
2555,10567,2,0.0
9142,34671,2,0.0
2735,7026,2,0.0
1319,57389,2,0.0
1047,9142,2,0.0
3063,57389,2,0.0
5527,2738,2,0.0
4246,9142,2,0.0
727,6459,2,0.0
1273,1224,2,0.0
7531,13080,2,0.0
8255,8618,2,0.0
56947,56733,2,0.0
2563,60253,2,0.0
8235,5574,2,0.0
4538,1273,2,0.0
7727,57389,2,0.0
4408,1858,2,0.0
2132,2854,2,0.0
962,58378,2,0.0
3436,11603,2,0.0
4456,5449,2,0.0
5017,10198,2,0.0
5210,56733,2,0.0
9440,1184,2,0.0
3238,10198,2,0.0
4722,12910,2,0.0
4613,9142,2,0.0
3050,1558,2,0.0
7231,5017,2,0.0
2366,10567,2,0.0
879,11299,2,0.0
10124,10806,2,0.0
5574,655,2,0.0
3002,4004,2,0.0
8812,3902,2,0.0
6626,7432,2,0.0
1898,4219,2,0.0
953,4132,2,0.0
8511,5142,2,0.0
5459,827,2,0.0
10573,2162,2,0.0
1851,1273,2,0.0
11472,8330,2,0.0
13105,5488,2,0.0
2064,9985,2,0.0
4897,5012,2,0.0
9531,4208,2,0.0
4844,34747,2,0.0
11452,57038,2,0.0
2854,1765,2,0.0
9271,3441,2,0.0
6023,6459,2,0.0
4591,9142,2,0.0
5476,10573,2,0.0
3542,4789,2,0.0
3083,2222,2,0.0
5574,1605,2,0.0
11231,9776,2,0.0
2757,6949,2,0.0
4592,28,2,0.0
9985,2411,2,0.0
4408,8316,2,0.0
5459,4806,2,0.0
57389,8167,2,0.0
6624,4030,2,0.0
7291,4991,2,0.0
2854,8089,2,0.0
7862,3902,2,0.0
494,56733,2,0.0
6776,2496,2,0.0
1273,2162,2,0.0
8005,6965,2,1.0
210,59,2,0.0
6455,4223,2,0.0
8511,4132,2,0.0
9985,4991,2,0.0
34015,2222,2,0.0
58302,1268,2,0.0
7531,5594,2,0.0
2757,4030,2,0.0
2657,8848,2,0.0
1345,35297,2,0.0
4408,827,2,0.0
6624,8671,2,0.0
5906,6932,2,0.0
10245,7727,2,0.0
4844,6451,2,0.0
6023,2646,2,0.0
727,3286,2,0.0
11452,11758,2,0.0
4591,10124,2,0.0
2603,7436,2,0.0
8444,504,2,0.0
57277,1729,2,0.0
953,7635,2,0.0
1345,6590,2,0.0
8762,10444,2,0.0
1181,35328,2,0.0
3733,4020,2,0.0
2929,613,2,0.0
716,827,2,0.0
4091,4869,2,0.0
494,11042,2,0.0
9440,35297,2,0.0
4591,1051,2,0.0
54,11603,2,0.0
7502,11077,2,0.0
5751,59,2,0.0
7432,6776,2,0.0
1675,9776,2,0.0
962,3610,2,0.0
7933,8782,2,0.0
1858,6241,2,0.0
2555,7338,2,0.0
34015,8782,2,0.0
4360,10027,2,0.0
3195,1181,2,0.0
8005,12204,2,0.0
1108,4592,2,0.0
57396,6622,2,0.0
546,7933,2,0.0
8307,2366,2,0.0
2144,9412,2,0.0
9985,1273,2,0.0
10855,5089,2,0.0
2064,11493,2,0.0
57018,34671,2,0.0
11452,1051,2,0.0
7531,716,2,0.0
1273,57389,2,0.0
4569,2162,2,0.0
3242,34747,2,0.0
3083,13364,2,0.0
10198,59,2,0.0
12068,11325,2,0.0
2559,13781,2,0.0
2483,9660,2,0.0
8444,10198,2,0.0
8307,4991,2,0.0
2912,10162,2,0.0
1675,5711,2,0.0
121,4860,2,0.0
6847,2932,2,0.0
222,10162,2,0.0
3195,5629,2,0.0
8511,4030,2,0.0
7862,4365,2,0.0
2559,7352,2,0.0
2757,11824,2,0.0
12204,256,2,0.0
6801,1184,2,0.0
3238,57277,2,0.0
5527,8089,2,0.0
9440,11059,2,0.0
11493,9876,2,0.0
9555,530,2,0.0
3396,59,2,0.0
11231,8782,2,0.0
35297,57389,2,0.0
6776,1224,2,0.0
4246,7338,2,0.0
54,3630,2,0.0
4790,8756,2,0.0
2516,3441,2,0.0
9271,11321,2,0.0
4538,10198,2,0.0
4091,8721,2,0.0
8316,11447,2,0.0
11231,5635,2,0.0
58302,827,2,0.0
2555,8158,2,0.0
3610,11003,2,0.0
2646,879,2,0.0
10806,3286,2,0.0
7436,4834,2,0.0
4219,4208,2,0.0
4360,383,2,0.0
9440,6251,2,0.0
57018,6624,2,0.0
5449,4339,2,0.0
2383,57396,2,0.0
7338,3286,2,0.0
4208,4569,2,0.0
1454,9660,2,0.0
7432,10444,2,0.0
7026,2932,2,0.0
1898,3436,2,0.0
34015,34671,2,0.0
11869,2483,2,0.0
3238,3733,2,0.0
9110,9776,2,0.0
6455,1051,2,0.0
435,5310,2,0.0
2997,7094,2,0.0
3735,6622,2,0.0
1851,7862,2,0.0
5213,1674,2,0.0
7125,60253,2,0.0
2657,7966,2,0.0
54,8756,2,0.0
6023,1051,2,0.0
10245,5281,2,0.0
34015,5845,2,0.0
5906,2901,2,0.0
5574,3242,2,0.0
11325,3195,2,0.0
5459,13362,2,0.0
1010,7279,2,0.0
4219,207,2,0.0
11442,1361,2,0.0
9546,33978,2,0.0
3353,5017,2,0.0
4642,8574,2,0.0
5556,9271,2,0.0
1858,4897,2,0.0
11325,1851,2,0.0
11472,2132,2,0.0
56947,57396,2,0.0
12159,1011,2,0.0
5635,11447,2,0.0
4613,7026,2,0.0
3184,383,2,0.0
9110,5459,2,0.0
5089,5512,2,0.0
5122,4223,2,0.0
7338,57038,2,0.0
2563,5574,2,0.0
5736,8444,2,0.0
4360,3275,2,0.0
6041,8992,2,0.0
1898,5012,2,0.0
4591,8089,2,0.0
8089,4806,2,0.0
3353,3639,2,0.0
9555,12607,2,0.0
2555,8574,2,0.0
210,31,2,0.0
7231,9271,2,0.0
10124,6590,2,0.0
494,2227,2,0.0
35297,7352,2,0.0
8330,2901,2,0.0
8511,7231,2,0.0
1605,3805,2,0.0
5142,8364,2,0.0
4360,9546,2,0.0
2603,13641,2,0.0
57277,8721,2,0.0
5556,7727,2,0.0
3610,6451,2,0.0
1181,6932,2,0.0
4998,1224,2,0.0
9271,60253,2,0.0
222,10245,2,0.0
11059,8618,2,0.0
2563,7388,2,0.0
11042,13781,2,0.0
5459,5449,2,0.0
3002,3902,2,0.0
2757,1361,2,0.0
12159,7026,2,0.0
8680,11003,2,0.0
4998,4365,2,0.0
57018,5906,2,0.0
5142,1184,2,0.0
35297,2642,2,0.0
6251,11691,2,0.0
7388,3217,2,0.0
4246,4030,2,0.0
8310,2997,2,0.0
4739,8618,2,0.0
6041,5845,2,0.0
3238,7432,2,0.0
6801,11321,2,0.0
59,34747,2,0.0
4456,11077,2,0.0
3050,10339,2,0.0
2064,5449,2,0.0
12159,10444,2,0.0
5857,11447,2,0.0
9440,6023,2,0.0
7231,117,2,0.0
4806,55,2,0.0
8307,6455,2,0.0
3902,3639,2,0.0
1345,8167,2,0.0
9876,4722,2,0.0
1605,7279,2,0.0
3610,35328,2,0.0
5459,7338,2,0.0
10855,10339,2,0.0
11869,8364,2,0.0
12105,4739,2,1.0
4739,9546,2,0.0
10245,2997,2,0.0
3040,35297,2,0.0
2563,5512,2,0.0
5210,2929,2,0.0
4897,3326,2,0.0
2366,11299,2,0.0
3083,3396,2,0.0
7727,6776,2,0.0
54,4860,2,0.0
1675,5210,2,0.0
5459,8721,2,0.0
3050,3441,2,0.0
5527,6624,2,0.0
1345,1268,2,0.0
9528,2222,2,0.0
2997,8253,2,0.0
7231,11329,2,0.0
11329,13362,2,0.0
57018,2064,2,0.0
3353,57396,2,0.0
13364,34671,2,0.0
4091,8709,2,0.0
2559,4844,2,0.0
6841,4722,2,0.0
3238,11493,2,0.0
2516,11472,2,0.0
10245,5310,2,0.0
210,8364,2,0.0
1858,13362,2,0.0
1047,8235,2,0.0
4642,6459,2,0.0
11824,8253,2,0.0
9555,57389,2,0.0
11869,1729,2,0.0
6023,12204,2,0.0
6459,6714,2,0.0
2559,8756,2,0.0
8005,11329,2,0.0
2144,11603,2,0.0
5594,12204,2,0.0
2718,383,2,0.0
5210,6893,2,0.0
3396,4722,2,0.0
1273,2901,2,0.0
9876,1674,2,0.0
3040,117,2,0.0
12925,59354,2,0.0
11077,2997,2,0.0
6459,2735,2,0.0
3805,10339,2,0.0
5210,5574,2,0.0
716,34671,2,0.0
9985,8618,2,0.0
9440,3630,2,0.0
3902,8574,2,0.0
9626,8316,2,0.0
811,7125,2,0.0
9876,2058,2,0.0
2757,2646,2,0.0
4828,7785,2,0.0
4860,13080,2,0.0
4408,18,2,0.0
7531,1051,2,0.0
6041,13364,2,0.0
8473,4789,2,0.0
6801,6590,2,0.0
11231,3326,2,0.0
12159,8253,2,0.0
7432,6841,2,0.0
11758,2997,2,0.0
811,3639,2,0.0
5142,3441,2,0.0
57018,1518,2,0.0
4828,7966,2,0.0
18,2932,2,0.0
1319,6841,2,0.0
4456,10855,2,0.0
3040,7862,2,0.0
9110,3610,2,0.0
4091,4208,2,0.0
2559,59354,2,0.0
4020,3805,2,0.0
1319,3063,2,0.0
6041,472,2,0.0
2657,383,2,0.0
6801,1345,2,0.0
7531,3326,2,0.0
4091,28,2,0.0
953,2516,2,0.0
1345,9528,2,0.0
4722,8782,2,0.0
12925,11299,2,0.0
12925,210,2,0.0
4991,6022,2,0.0
8511,10567,2,0.0
34015,9876,2,0.0
5459,11442,2,0.0
6023,7352,2,0.0
2555,3441,2,0.0
5711,6624,2,0.0
9555,10444,2,0.0
5459,9142,2,1.0
8235,13362,2,0.0
8444,5845,2,0.0
4360,10806,2,0.0
1047,9071,2,0.0
5522,1858,2,0.0
210,2657,2,0.0
9626,1011,2,0.0
4991,11003,2,0.0
4739,4828,2,0.0
2912,4869,2,0.0
2642,655,2,0.0
8310,2162,2,0.0
824,5488,2,0.0
5736,1674,2,0.0
12204,383,2,0.0
7432,1361,2,0.0
5751,57389,2,0.0
5522,5845,2,0.0
2064,5310,2,0.0
472,1720,2,0.0
1675,4592,2,0.0
5488,12607,2,0.0
10162,13712,2,0.0
1858,18,2,0.0
3286,7132,2,0.0
35297,9660,2,0.0
8310,8213,2,0.0
4408,2227,2,0.0
9271,2738,2,0.0
4538,5635,2,0.0
5449,4132,2,0.0
57277,28,2,0.0
34015,4613,2,0.0
7785,9776,2,0.0
2603,2227,2,0.0
6451,28,2,0.0
2912,6847,2,0.0
8444,8364,2,0.0
33978,2411,2,0.0
8812,2496,2,0.0
6965,5845,2,0.0
953,2162,2,0.0
4365,2901,2,0.0
2559,6776,2,0.0
2563,8255,2,0.0
7231,4030,2,1.0
2555,57038,2,0.0
13105,2058,2,0.0
4339,6932,2,0.0
7635,5089,2,0.0
7785,58378,2,0.0
8511,2222,2,0.0
5629,11447,2,0.0
4591,8253,2,0.0
2013,6626,2,0.0
2912,11077,2,0.0
8307,4860,2,0.0
7727,10339,2,0.0
7966,4030,2,0.0
7635,12910,2,0.0
8444,1011,2,0.0
9626,6980,2,0.0
9555,35328,2,0.0
13105,1361,2,0.0
9626,4806,2,0.0
5522,1584,2,0.0
12159,11824,2,0.0
1273,4208,2,0.0
4219,5122,2,0.0
6624,1010,2,0.0
4132,5281,2,0.0
3396,6622,2,0.0
6241,4806,2,0.0
4613,10567,2,0.0
11758,11077,2,0.0
4030,7933,2,0.0
8316,5488,2,0.0
8756,4834,2,0.0
3050,11824,2,0.0
8756,11003,2,0.0
2299,7094,2,0.0
7502,9142,2,0.0
7250,9546,2,0.0
11452,8574,2,0.0
8235,2411,2,0.0
3083,1720,2,0.0
8330,60253,2,0.0
2912,1674,2,0.0
9110,879,2,0.0
4208,8618,2,0.0
4642,1011,2,0.0
8310,3282,2,0.0
11077,383,2,0.0
7635,7502,2,0.0
9271,1181,2,0.0
12732,3436,2,0.0
4538,3542,2,0.0
727,13362,2,0.0
56733,210,2,0.0
5594,504,2,0.0
6893,11691,2,0.0
3639,34671,2,0.0
5906,60253,2,0.0
11231,256,2,0.0
7291,12068,2,0.0
6626,8618,2,0.0
6251,1011,2,0.0
2013,8721,2,0.0
7727,3525,2,0.0
11042,8316,2,0.0
5594,4991,2,0.0
9626,6730,2,0.0
57018,2555,2,0.0
2563,11447,2,0.0
3217,7966,2,0.0
4408,11758,2,0.0
5488,6714,2,0.0
7502,11003,2,0.0
6893,7933,2,0.0
4991,8709,2,0.0
3242,5857,2,0.0
12565,2299,2,0.0
5017,4722,2,0.0
11452,2932,2,0.0
1108,3639,2,0.0
5449,1674,2,0.0
3195,9776,2,0.0
824,6622,2,0.0
4790,4456,2,0.0
7635,11603,2,0.0
5522,2757,2,0.0
3396,6590,2,0.0
3063,1108,2,0.0
9531,4030,2,0.0
4591,4208,2,0.0
1319,2064,2,0.0
11325,1765,2,0.0
256,9142,2,0.0
11442,9985,2,0.0
2013,11824,2,0.0
10027,11042,2,0.0
10855,34185,2,0.0
2559,3902,2,0.0
3733,58378,2,0.0
10245,13105,2,0.0
2757,11493,2,0.0
4613,121,2,0.0
1181,1605,2,0.0
953,55,2,0.0
9528,6022,2,0.0
10573,11329,2,0.0
11472,10027,2,0.0
9531,3396,2,0.0
8444,8005,2,0.0
3217,2881,2,0.0
3525,7094,2,0.0
5210,10567,2,0.0
1851,6451,2,0.0
2013,9876,2,0.0
6803,8618,2,0.0
7388,6803,2,0.0
11042,3396,2,0.0
7291,34747,2,0.0
7635,8213,2,0.0
5556,9528,2,0.0
4445,1184,2,0.0
5213,4219,2,0.0
4360,5488,2,0.0
5210,727,2,0.0
5736,2854,2,0.0
3195,8484,2,0.0
9626,8089,2,0.0
28,5512,2,0.0
6847,6932,2,0.0
7250,59354,2,0.0
12910,34747,2,0.0
5574,1558,2,0.0
2912,11452,2,0.0
8255,546,2,0.0
5449,3610,2,0.0
13781,2411,2,0.0
1047,2411,2,0.0
33978,1454,2,0.0
9528,827,2,0.0
59354,2496,2,0.0
8213,117,2,0.0
54,222,2,0.0
1584,5857,2,0.0
546,60253,2,0.0
60253,256,2,0.0
446,7026,2,0.0
3436,34671,2,0.0
1518,7094,2,0.0
8330,3441,2,0.0
1345,4613,2,0.0
8511,11447,2,0.0
7291,4591,2,0.0
4020,7026,2,0.0
3733,2366,2,0.0
10027,57389,2,0.0
1898,9071,2,0.0
56733,57389,2,0.0
1277,12565,2,0.0
8255,11493,2,0.0
2657,2901,2,0.0
2299,11758,2,0.0
1851,7785,2,0.0
5213,5857,2,0.0
11329,10567,2,0.0
31,8618,2,0.0
4869,2058,2,0.0
3050,6251,2,0.0
12732,10027,2,0.0
1181,12607,2,0.0
4445,3326,2,0.0
9555,4897,2,0.0
7291,3282,2,0.0
6965,2058,2,0.0
1319,827,2,0.0
1858,7502,2,0.0
8511,11325,2,0.0
2555,6241,2,0.0
2912,4538,2,0.0
2559,2496,2,0.0
4004,10198,2,0.0
7531,13712,2,0.0
6023,1558,2,0.0
6041,1558,2,0.0
4445,4844,2,0.0
4004,8680,2,0.0
8511,1558,2,0.0
12204,4339,2,0.0
3542,11671,2,0.0
10162,10339,2,0.0
9110,57389,2,0.0
2757,2411,2,0.0
494,55,2,0.0
4360,1518,2,0.0
5310,2657,2,0.0
827,2496,2,0.0
3353,4132,2,0.0
12159,3639,2,0.0
11042,3436,2,0.0
7889,4613,2,0.0
3184,1273,2,0.0
3242,2997,2,0.0
6965,11671,2,0.0
1675,9626,2,0.0
2735,117,2,0.0
4613,3525,2,0.0
2642,3286,2,0.0
10027,4860,2,0.0
8992,10339,2,0.0
34015,117,2,0.0
5213,31,2,0.0
2013,2516,2,0.0
5736,7125,2,0.0
7291,11321,2,0.0
8255,5512,2,0.0
2912,8213,2,0.0
2929,3184,2,0.0
4723,11671,2,0.0
12105,11758,2,0.0
10245,7785,2,0.0
5574,8618,2,0.0
7388,4004,2,0.0
6022,6241,2,0.0
3184,1454,2,0.0
9876,7026,2,0.0
5711,10124,2,0.0
6586,10125,2,0.0
827,1454,2,0.0
7727,1674,2,0.0
7026,7125,2,0.0
2013,6590,2,0.0
3195,11329,2,0.0
2144,117,2,0.0
4642,8089,2,0.0
5281,2496,2,0.0
4569,3242,2,0.0
2559,2374,2,0.0
8812,2738,2,0.0
2646,7279,2,0.0
4091,3542,2,0.0
446,4339,2,0.0
3217,2496,2,0.0
7502,8992,2,0.0
34747,10339,2,0.0
54,3282,2,0.0
3040,4591,2,0.0
5488,2738,2,0.0
9440,13781,2,0.0
10027,8680,2,0.0
8235,10245,2,0.0
727,4456,2,0.0
56733,11869,2,0.0
4860,2222,2,0.0
6023,10806,2,0.0
5556,1765,2,0.0
3002,3217,2,0.0
3353,4538,2,0.0
8762,11197,2,0.0
35328,34747,2,0.0
7026,4030,2,0.0
11077,11671,2,0.0
4360,6451,2,0.0
3275,2912,2,0.0
3630,2299,2,0.0
1558,11447,2,0.0
10027,9271,2,0.0
8167,10855,2,0.0
613,11691,2,0.0
9555,2854,2,0.0
6626,5906,2,0.0
3050,446,2,0.0
811,4132,2,0.0
3733,10245,2,0.0
56947,1010,2,0.0
5711,3286,2,0.0
2366,7094,2,0.0
4223,2411,2,0.0
4844,5512,2,0.0
11077,8089,2,0.0
4897,3902,2,0.0
8307,6893,2,0.0
504,383,2,0.0
2013,18,2,0.0
8511,3063,2,0.0
4445,3639,2,0.0
7502,3542,2,0.0
1345,11603,2,0.0
2144,13641,2,0.0
8511,9528,2,0.0
1047,6459,2,0.0
8484,8167,2,0.0
2483,256,2,0.0
2299,2162,2,0.0
4828,55,2,0.0
8310,4219,2,0.0
8255,1047,2,0.0
4091,6626,2,0.0
9528,8213,2,0.0
54,117,2,0.0
7862,4869,2,0.0
5635,7352,2,0.0
8255,8782,2,0.0
12565,6622,2,0.0
2912,12925,2,0.0
3063,7727,2,0.0
8762,7352,2,0.0
5751,811,2,0.0
2383,13080,2,0.0
962,1720,2,0.0
11758,5857,2,0.0
5711,7785,2,0.0
6801,11442,2,0.0
11452,9660,2,0.0
13641,5012,2,0.0
5522,5711,2,0.0
7338,1181,2,0.0
9531,2483,2,0.0
1047,57038,2,0.0
10806,5512,2,0.0
4456,4223,2,0.0
8005,5845,2,0.0
1010,11824,2,0.0
1858,383,2,0.0
8511,4722,2,0.0
7635,10567,2,0.0
6841,7094,2,0.0
6041,9271,2,0.0
2854,3525,2,0.0
9776,5089,2,0.0
3282,8330,2,0.0
2735,7279,2,0.0
7291,7352,2,0.0
56733,10198,2,0.0
4591,9776,2,0.0
8812,2411,2,0.0
11452,5017,2,0.0
12204,1273,2,0.0
2563,435,2,0.0
6251,2657,2,0.0
11059,6932,2,0.0
5488,60253,2,0.0
10162,5017,2,0.0
5476,1729,2,0.0
530,2735,2,0.0
3353,1319,2,0.0
4246,3525,2,0.0
8213,6590,2,0.0
5574,11003,2,0.0
530,11042,2,0.0
222,1729,2,0.0
11824,5845,2,0.0
8992,6932,2,0.0
4538,5449,2,0.0
6776,55,2,0.0
8756,10339,2,0.0
59,117,2,0.0
8511,1584,2,0.0
6251,6455,2,0.0
8255,8992,2,0.0
7250,811,2,0.0
8158,3639,2,0.0
2516,4246,2,0.0
494,7388,2,0.0
6586,1184,2,0.0
1181,2932,2,0.0
9555,1047,2,0.0
4208,8574,2,0.0
1319,9985,2,0.0
10806,3805,2,0.0
8316,5512,2,0.0
953,2718,2,0.0
59,4365,2,0.0
4004,435,2,0.0
4004,827,2,0.0
7889,12204,2,0.0
494,11758,2,0.0
4642,56733,2,0.0
10124,5629,2,0.0
9142,7094,2,0.0
8444,1010,2,0.0
12105,504,2,0.0
953,1181,2,0.0
5017,383,2,0.0
3238,2901,2,0.0
6965,2738,2,0.0
57277,10198,2,0.0
12105,1765,2,0.0
494,5906,2,0.0
8484,28,2,0.0
9531,1181,2,0.0
7531,12204,2,0.0
3083,2881,2,0.0
4991,8680,2,0.0
4004,9412,2,0.0
4642,13362,2,0.0
5122,11321,2,0.0
5459,11452,2,0.0
2735,2997,2,0.0
3002,1268,2,0.0
4091,12732,2,0.0
10027,7862,2,0.0
11493,2366,2,0.0
12068,1268,2,0.0
5527,6023,2,0.0
7635,7432,2,0.0
11329,2657,2,0.0
2064,546,2,0.0
57389,10339,2,0.0
7635,4998,2,0.0
5711,1181,2,0.0
3733,4208,2,0.0
2132,4456,2,0.0
222,2881,2,0.0
12105,11671,2,0.0
12565,59354,2,0.0
530,12925,2,0.0
4208,58302,2,0.0
3396,11671,2,0.0
57277,5449,2,0.0
494,3286,2,0.0
8307,1361,2,0.0
5459,8618,2,0.0
7291,8005,2,0.0
2718,2496,2,0.0
4642,11197,2,0.0
8158,5906,2,0.0
2374,2646,2,0.0
8310,3542,2,0.0
4723,1277,2,0.0
7026,1454,2,0.0
1765,879,2,0.0
2374,6023,2,0.0
6455,1181,2,0.0
55,11447,2,0.0
56947,11321,2,0.0
121,6965,2,0.0
11442,58302,2,0.0
9555,4592,2,0.0
1319,9546,2,0.0
2299,4722,2,0.0
5594,5142,2,0.0
6847,6949,2,0.0
10125,6455,2,0.0
1010,472,2,0.0
207,12910,2,0.0
3040,12925,2,0.0
5751,1454,2,0.0
2374,9776,2,0.0
11231,3040,2,0.0
11442,2854,2,0.0
2299,11321,2,0.0
4223,1184,2,0.0
5310,5906,2,0.0
1584,13105,2,0.0
5449,8782,2,0.0
4642,57389,2,0.0
1898,9876,2,0.0
11671,6622,2,0.0
13641,6730,2,0.0
3275,9546,2,0.0
5751,3441,2,0.0
5213,7785,2,0.0
57038,117,2,0.0
7291,8992,2,0.0
2555,3733,2,0.0
3639,8089,2,0.0
383,8680,2,0.0
58302,11059,2,0.0
11321,13641,2,0.0
613,3902,2,0.0
530,5736,2,0.0
57396,55,2,0.0
11824,2854,2,0.0
6041,4569,2,0.0
7125,2222,2,0.0
2299,2483,2,0.0
8992,11671,2,0.0
6455,58378,2,0.0
383,6714,2,0.0
9546,8364,2,0.0
11321,2881,2,0.0
4897,8992,2,0.0
2929,3242,2,0.0
9546,10198,2,0.0
446,11321,2,0.0
1674,3441,2,0.0
3063,7436,2,0.0
5751,1224,2,0.0
11325,11321,2,0.0
9271,9531,2,0.0
3805,11299,2,0.0
7231,8089,2,0.0
1277,1010,2,0.0
10125,5012,2,0.0
8473,9985,2,0.0
3542,5857,2,0.0
9546,60253,2,0.0
7291,11671,2,0.0
11691,3441,2,0.0
8812,59,2,0.0
4360,3396,2,0.0
9531,5512,2,0.0
8235,34747,2,0.0
7889,4223,2,0.0
2657,7125,2,0.0
3282,7352,2,0.0
546,435,2,0.0
10162,2496,2,0.0
2222,8253,2,0.0
256,5512,2,0.0
11231,31,2,0.0
3040,1584,2,0.0
3050,2563,2,0.0
5122,3436,2,0.0
7502,5089,2,0.0
6965,11869,2,0.0
4219,9531,2,0.0
7862,1720,2,0.0
7231,1851,2,0.0
4445,4834,2,0.0
2912,4132,2,0.0
3630,4834,2,0.0
12159,9412,2,0.0
1858,34747,2,0.0
3630,4569,2,0.0
4538,3902,2,0.0
2013,4828,2,0.0
6801,4806,2,0.0
2642,2997,2,0.0
57018,3326,2,0.0
5736,4592,2,0.0
4538,4339,2,0.0
3217,34185,2,0.0
7635,11452,2,0.0
7026,6241,2,0.0
7388,13781,2,0.0
811,8167,2,0.0
5459,4844,2,0.0
7436,3805,2,0.0
2162,2222,2,0.0
716,8364,2,0.0
7250,2132,2,0.0
6803,2411,2,0.0
4208,11003,2,0.0
3217,8167,2,0.0
55,13712,2,0.0
4360,5635,2,0.0
4408,55,2,1.0
1268,2738,2,0.0
57018,12910,2,0.0
10125,10198,2,0.0
6965,8089,2,0.0
4223,2483,2,0.0
3396,9660,2,0.0
3050,5522,2,0.0
5711,8316,2,0.0
10245,2642,2,0.0
12732,3353,2,0.0
6980,7125,2,0.0
5711,5635,2,0.0
13364,2222,2,0.0
11042,58302,2,0.0
4834,8364,2,0.0
9626,7132,2,0.0
6251,1184,2,0.0
2735,2657,2,0.0
7388,11758,2,0.0
8005,1584,2,0.0
9412,8253,2,0.0
2559,1674,2,0.0
4223,34185,2,0.0
2912,2144,2,0.0
6803,11321,2,0.0
11325,1605,2,0.0
2374,1319,2,0.0
6626,3083,2,0.0
4365,18,2,0.0
10573,13641,2,0.0
11231,1047,2,0.0
7531,4790,2,0.0
4806,8671,2,0.0
1720,6451,2,0.0
11231,59354,2,0.0
2144,1268,2,0.0
4789,9660,2,0.0
3396,4869,2,0.0
2064,716,2,0.0
7231,5488,2,0.0
5556,6847,2,0.0
1010,3396,2,0.0
1277,59354,2,0.0
5751,6730,2,0.0
10125,1184,2,0.0
56733,10567,2,0.0
1858,210,2,0.0
7889,7279,2,0.0
2383,13712,2,0.0
222,57038,2,0.0
824,3184,2,0.0
5574,8364,2,0.0
8167,8680,2,0.0
5459,6022,2,0.0
7026,2881,2,0.0
2603,4339,2,0.0
6847,2646,2,0.0
5310,4789,2,0.0
