0,1,2,3
12068,57277,2,0.0
1558,1361,2,0.0
34015,9528,2,0.0
56733,3242,2,0.0
9110,3525,2,0.0
12204,7125,2,0.0
1273,8574,2,0.0
4613,6586,2,0.0
6241,55,2,0.0
2735,59,2,0.0
4869,2932,2,0.0
2718,7026,2,0.0
4091,2738,2,0.0
2299,1518,2,0.0
2555,4844,2,0.0
9555,117,2,0.0
5522,4538,2,0.0
8444,13364,2,0.0
5210,9412,2,0.0
2299,8618,2,0.0
1319,3733,2,0.0
1108,9071,2,0.0
7436,1729,2,0.0
2383,3735,2,0.0
1674,8782,2,0.0
12732,2366,2,0.0
5736,10806,2,0.0
12105,5635,2,0.0
1010,11603,2,0.0
4790,7125,2,0.0
10124,1361,2,0.0
8709,9142,2,0.0
11325,3639,2,0.0
3441,6451,2,0.0
4790,11691,2,0.0
3050,256,2,0.0
4360,56947,2,0.0
8511,6803,2,0.0
6965,1108,2,0.0
530,824,2,0.0
2299,2997,2,0.0
11691,5857,2,0.0
1011,34185,2,0.0
5210,1605,2,0.0
6980,2222,2,0.0
4591,11197,2,0.0
1454,3639,2,0.0
530,3242,2,0.0
6965,435,2,0.0
6586,8330,2,0.0
210,10855,2,0.0
5857,8782,2,0.0
4569,8680,2,0.0
207,31,2,0.0
8709,1224,2,0.0
11452,11671,2,0.0
4739,3902,2,0.0
12159,3238,2,0.0
8005,12910,2,0.0
3353,10855,2,0.0
12159,1558,2,0.0
2383,117,2,0.0
6841,12910,2,0.0
10198,1605,2,0.0
13781,35328,2,0.0
7889,811,2,0.0
4456,7352,2,0.0
11442,8235,2,0.0
1898,2657,2,0.0
2144,9985,2,0.0
210,9071,2,0.0
4360,1011,2,0.0
3436,13105,2,0.0
5594,1047,2,0.0
8307,6847,2,0.0
1181,8618,2,0.0
5213,8255,2,0.0
2383,4592,2,0.0
11824,3542,2,0.0
5476,13364,2,0.0
6801,1345,2,0.0
11042,1765,2,0.0
6847,8167,2,0.0
7279,2997,2,0.0
2646,7094,2,0.0
546,56733,2,0.0
3542,58378,2,0.0
546,11321,2,0.0
6803,33978,2,0.0
5845,13105,2,0.0
2516,446,2,0.0
7531,2162,2,0.0
6041,11493,2,0.0
8307,9071,2,0.0
3242,6622,2,0.0
4991,8848,2,0.0
6023,10125,2,0.0
1675,446,2,0.0
2064,1224,2,0.0
13105,12607,2,0.0
11824,3805,2,0.0
5122,1558,2,0.0
12204,472,2,0.0
3217,10855,2,0.0
11042,9528,2,0.0
2901,11603,2,0.0
530,2603,2,0.0
953,5906,2,0.0
5711,2603,2,0.0
4091,6803,2,0.0
1675,12068,2,0.0
4219,13080,2,0.0
11472,2366,2,0.0
9412,4844,2,0.0
5213,35297,2,0.0
8762,12204,2,0.0
9271,11003,2,0.0
10027,57038,2,0.0
7531,727,2,0.0
2144,1011,2,0.0
1011,8671,2,0.0
546,1454,2,0.0
2516,2912,2,0.0
7250,13781,2,0.0
4991,2227,2,0.0
4739,2162,2,0.0
7889,6022,2,0.0
7502,11197,2,0.0
1558,5629,2,0.0
6847,3441,2,0.0
8307,8364,2,0.0
4806,6730,2,0.0
472,10444,2,0.0
2064,56947,2,0.0
57038,2058,2,0.0
8511,4828,2,0.0
210,6622,2,0.0
11691,7026,2,0.0
3217,10339,2,0.0
8307,5449,2,0.0
2563,11493,2,0.0
7889,6251,2,0.0
12105,117,2,0.0
5122,8618,2,0.0
2563,10567,2,0.0
4844,34747,2,0.0
2563,5751,2,0.0
4219,8213,2,0.0
6803,59354,2,0.0
12159,5751,2,0.0
4860,256,2,0.0
11869,2483,2,0.0
3040,34671,2,0.0
8255,5736,2,0.0
1345,3184,2,0.0
8310,5845,2,0.0
4219,8812,2,0.0
2555,11691,2,0.0
6586,11603,2,0.0
4219,35328,2,0.0
1675,1584,2,0.0
2383,3542,2,0.0
5522,8709,2,0.0
5751,7338,2,0.0
5845,34747,2,0.0
11042,2735,2,0.0
5213,10245,2,0.0
6626,2718,2,0.0
6251,2932,2,0.0
57277,6622,2,0.0
57018,6022,2,0.0
2646,10444,2,0.0
6459,11077,2,0.0
121,2901,2,0.0
5556,5488,2,0.0
13362,6622,2,0.0
5736,6841,2,0.0
12732,383,2,0.0
435,7279,2,0.0
6626,13712,2,0.0
4722,11603,2,0.0
2144,7094,2,0.0
9985,117,2,0.0
2132,4219,2,0.0
9546,6455,2,0.0
9626,57389,2,0.0
2718,8618,2,0.0
1729,1224,2,0.0
3326,11671,2,0.0
9776,765,2,0.0
3630,6841,2,0.0
1584,7125,2,0.0
4020,3542,2,0.0
2299,8167,2,0.0
2516,4538,2,0.0
494,4998,2,0.0
11472,6847,2,0.0
57277,8330,2,0.0
57389,1518,2,0.0
4723,6624,2,0.0
4091,6730,2,0.0
879,6451,2,0.0
56733,1765,2,0.0
7231,3805,2,0.0
3050,7094,2,0.0
54,655,2,0.0
435,2058,2,0.0
3238,11758,2,0.0
1584,7502,2,0.0
8680,2411,2,0.0
12204,8213,2,0.0
11321,11077,2,0.0
12105,35328,2,0.0
3238,2881,2,0.0
5476,2735,2,0.0
4246,1584,2,0.0
1268,13712,2,0.0
1345,4591,2,0.0
4613,222,2,0.0
6022,1729,2,0.0
4591,8253,2,0.0
4445,530,2,0.0
7291,7785,2,0.0
6586,9876,2,0.0
9776,8574,2,0.0
12159,9876,2,0.0
4004,12925,2,0.0
494,2854,2,0.0
11869,6590,2,0.0
57018,5512,2,0.0
2411,5857,2,0.0
8756,10339,2,0.0
4004,9660,2,0.0
121,4834,2,0.0
11758,256,2,0.0
2757,34185,2,0.0
31,6022,2,0.0
12607,5089,2,0.0
8574,28,2,0.0
2064,3396,2,0.0
4004,6459,2,0.0
34015,3002,2,0.0
3238,827,2,0.0
7125,4844,2,0.0
446,8253,2,0.0
494,56947,2,0.0
4998,3610,2,0.0
4723,1558,2,0.0
1898,2144,2,0.0
12068,824,2,0.0
824,1720,2,0.0
11325,4789,2,0.0
9776,5512,2,0.0
546,59354,2,0.0
2854,10339,2,0.0
4998,11452,2,0.0
4591,117,2,0.0
1898,2516,2,0.0
11231,5122,2,0.0
121,2735,2,0.0
4739,7388,2,0.0
2013,1277,2,0.0
5459,210,2,0.0
9546,6932,2,0.0
3184,7026,2,0.0
10573,8574,2,0.0
5213,12732,2,0.0
2064,8253,2,0.0
9555,11059,2,0.0
3610,34671,2,0.0
7933,28,2,0.0
7250,11042,2,0.0
5556,6980,2,0.0
12565,11003,2,0.0
6801,121,2,0.0
13364,446,2,0.0
210,1184,2,0.0
5210,4246,2,0.0
7291,5906,2,0.0
4613,12204,2,0.0
2299,7352,2,0.0
3396,55,2,0.0
5594,2366,2,0.0
494,472,2,0.0
11325,7094,2,0.0
2854,11671,2,0.0
8316,6841,2,0.0
34015,4208,2,0.0
1858,1518,2,0.0
4020,8709,2,0.0
1047,2299,2,0.0
2929,446,2,0.0
8812,7352,2,0.0
2603,435,2,0.0
7785,6841,2,0.0
613,3195,2,0.0
8235,765,2,0.0
12565,3735,2,0.0
1584,4569,2,0.0
57018,7026,2,0.0
4790,1277,2,0.0
2516,9660,2,0.0
11442,7432,2,0.0
8812,2901,2,0.0
7250,11671,2,0.0
4790,2132,2,0.0
6251,11824,2,0.0
6980,5629,2,0.0
4445,4642,2,0.0
2881,28,2,0.0
7231,33978,2,0.0
4998,11299,2,0.0
3002,13105,2,0.0
13080,10567,2,0.0
9271,8574,2,0.0
4569,59,2,0.0
4208,2222,2,0.0
7388,1010,2,0.0
6251,59354,2,0.0
7862,383,2,0.0
6893,6241,2,0.0
2299,10573,2,0.0
5512,8782,2,0.0
5906,1011,2,0.0
8473,10444,2,0.0
8680,11603,2,0.0
546,2997,2,0.0
9876,8671,2,0.0
4592,10339,2,0.0
3275,6022,2,0.0
6893,4569,2,0.0
6626,1851,2,0.0
5594,117,2,0.0
2299,6932,2,0.0
2374,6841,2,0.0
1108,10444,2,0.0
7291,4613,2,0.0
4360,2227,2,0.0
3242,1518,2,0.0
207,8721,2,0.0
35297,58378,2,0.0
7531,9412,2,0.0
5906,1361,2,0.0
4456,1051,2,0.0
2162,8253,2,0.0
9412,1605,2,0.0
12068,12910,2,0.0
5122,12607,2,0.0
472,827,2,0.0
7132,8618,2,0.0
9528,2483,2,0.0
5845,59,2,0.0
4613,5512,2,0.0
3238,8680,2,0.0
5527,7635,2,0.0
9071,11691,2,0.0
12565,58378,2,0.0
4408,2299,2,0.0
8158,56947,2,0.0
10124,655,2,0.0
3050,10573,2,0.0
57038,5512,2,0.0
8235,2144,2,0.0
2496,7094,2,0.0
7250,3184,2,0.0
5459,1558,2,0.0
953,58302,2,0.0
8255,6624,2,0.0
4339,9776,2,0.0
5736,3436,2,0.0
11059,1011,2,0.0
2718,9412,2,0.0
9546,5089,2,0.0
4219,34747,2,0.0
530,7026,2,0.0
7231,1765,2,0.0
57396,8812,2,0.0
9440,210,2,0.0
7862,3639,2,0.0
5459,2881,2,0.0
2555,4365,2,0.0
727,117,2,0.0
962,7026,2,0.0
7132,28,2,0.0
9110,3805,2,0.0
2383,10444,2,0.0
6023,7635,2,0.0
5527,4834,2,0.0
4339,8848,2,0.0
7432,7785,2,0.0
727,1729,2,0.0
3902,6730,2,0.0
3195,2058,2,0.0
54,13712,2,0.0
6893,10855,2,0.0
3083,8848,2,0.0
8484,12607,2,0.0
222,4208,2,0.0
2366,8671,2,0.0
12732,5711,2,0.0
3002,383,2,0.0
4844,10567,2,0.0
5017,13712,2,0.0
7889,9985,2,0.0
8213,5449,2,0.0
5281,765,2,0.0
5012,11447,2,0.0
530,2299,2,0.0
5556,11077,2,0.0
10573,824,2,0.0
2559,4569,2,0.0
6022,655,2,0.0
2559,59,2,0.0
4897,7338,2,0.0
1319,9660,2,0.0
1345,7094,2,0.0
11231,3902,2,0.0
2657,2932,2,0.0
34015,2366,2,0.0
5210,6622,2,0.0
7250,4132,2,0.0
7531,8618,2,0.0
10245,6949,2,0.0
2646,11077,2,0.0
2374,9412,2,0.0
6801,9546,2,0.0
953,9110,2,0.0
962,1011,2,0.0
9528,7933,2,0.0
879,1454,2,0.0
953,3610,2,0.0
5476,2162,2,0.0
1277,3286,2,0.0
121,4591,2,0.0
7231,2299,2,0.0
8511,953,2,0.0
3050,7966,2,0.0
5213,59,2,0.0
879,6714,2,0.0
6586,7727,2,0.0
3050,11824,2,0.0
1454,18,2,0.0
7635,6893,2,0.0
5736,5488,2,0.0
7889,1273,2,0.0
31,827,2,0.0
962,4208,2,0.0
1277,811,2,0.0
57396,2997,2,0.0
3630,6586,2,0.0
58302,3902,2,0.0
7889,3396,2,0.0
5459,222,2,0.0
8158,3805,2,0.0
3050,3040,2,0.0
4897,6459,2,0.0
207,1010,2,0.0
3195,6455,2,0.0
5142,11003,2,0.0
9531,1181,2,0.0
5574,8680,2,0.0
34015,2383,2,0.0
1454,6590,2,0.0
2735,2881,2,0.0
121,4456,2,0.0
5711,8253,2,0.0
7250,8992,2,0.0
256,6241,2,0.0
8158,5629,2,0.0
5213,8812,2,0.0
446,765,2,0.0
2757,10567,2,0.0
31,3217,2,0.0
5594,57277,2,0.0
256,8253,2,0.0
3542,2222,2,0.0
6586,2483,2,0.0
56733,5449,2,0.0
9985,4591,2,0.0
4223,57038,2,0.0
530,3040,2,0.0
446,12910,2,0.0
3275,6455,2,0.0
54,4538,2,0.0
3195,57396,2,0.0
446,11321,2,0.0
6893,59354,2,0.0
2383,256,2,0.0
3050,11321,2,0.0
10806,1011,2,0.0
3238,1858,2,0.0
1584,6022,2,0.0
11329,11758,2,0.0
1765,7966,2,0.0
4208,6730,2,0.0
8307,827,2,0.0
4592,2227,2,0.0
9528,10855,2,0.0
3050,8158,2,0.0
2144,5017,2,0.0
11824,8167,2,0.0
8444,716,2,0.0
1268,11447,2,0.0
117,8671,2,0.0
5281,10198,2,0.0
4445,4790,2,0.0
7862,5017,2,0.0
2516,8310,2,0.0
4246,2997,2,0.0
3733,6714,2,0.0
2646,4365,2,0.0
494,6980,2,0.0
3083,34185,2,0.0
8255,3436,2,0.0
9440,4020,2,0.0
5017,11869,2,0.0
12068,9531,2,0.0
6459,10245,2,0.0
2496,8782,2,0.0
57389,34671,2,0.0
1898,5017,2,0.0
5711,4897,2,0.0
10162,11603,2,0.0
12105,12732,2,0.0
2854,8680,2,0.0
9546,4208,2,0.0
1345,4004,2,0.0
121,8167,2,0.0
8316,1765,2,0.0
4869,59,2,0.0
11329,1184,2,0.0
5281,8089,2,0.0
6459,10855,2,0.0
2132,3282,2,0.0
7250,2603,2,0.0
953,3353,2,0.0
33978,4722,2,0.0
4408,7026,2,0.0
9555,4642,2,0.0
5635,7094,2,0.0
57018,9412,2,0.0
2642,4991,2,0.0
6893,8671,2,0.0
6624,11329,2,0.0
1047,3195,2,0.0
494,7862,2,0.0
5635,60253,2,0.0
962,56733,2,0.0
962,1518,2,0.0
34015,13641,2,0.0
10162,210,2,0.0
58302,13641,2,0.0
8484,1184,2,0.0
6893,34185,2,0.0
4739,2603,2,0.0
12925,35328,2,0.0
4219,34671,2,0.0
4613,11452,2,0.0
11442,6776,2,0.0
2646,34747,2,0.0
11493,12910,2,0.0
12565,1268,2,0.0
3275,7250,2,0.0
2854,2738,2,0.0
10125,4456,2,0.0
8511,6841,2,0.0
472,8721,2,0.0
11472,34185,2,0.0
3733,2854,2,0.0
9876,8721,2,0.0
1345,9440,2,0.0
4219,59354,2,0.0
7727,60253,2,0.0
12068,7132,2,0.0
4860,10124,2,0.0
56947,3436,2,0.0
2144,4208,2,0.0
7388,13362,2,0.0
8762,655,2,0.0
6622,11447,2,0.0
1851,2881,2,0.0
2555,11671,2,0.0
4790,7250,2,0.0
59354,4789,2,0.0
2064,256,2,0.0
5527,1319,2,0.0
530,10855,2,0.0
1224,55,2,0.0
4004,2483,2,0.0
7250,57277,2,0.0
12105,5122,2,0.0
2383,11042,2,0.0
9876,7933,2,0.0
11077,8618,2,0.0
2854,383,2,0.0
2516,3282,2,0.0
35297,3326,2,0.0
11299,13712,2,0.0
2901,655,2,0.0
11042,55,2,0.0
4246,8213,2,0.0
8235,3217,2,0.0
3217,6932,2,0.0
4592,2997,2,0.0
7862,3542,2,0.0
1273,10339,2,0.0
3353,9985,2,0.0
3525,3639,2,0.0
7250,3217,2,0.0
12204,6847,2,0.0
11231,12732,2,0.0
716,2901,2,0.0
6803,8721,2,0.0
121,59354,2,0.0
3184,256,2,0.0
953,35328,2,0.0
207,4642,2,0.0
5556,9528,2,0.0
1454,3326,2,0.0
2374,10855,2,0.0
472,1558,2,0.0
3436,1851,2,0.0
11059,655,2,0.0
5213,4456,2,0.0
3396,13105,2,0.0
57018,3735,2,0.0
207,256,2,0.0
4445,2642,2,0.0
962,11603,2,0.0
5142,11603,2,0.0
3733,4998,2,0.0
8484,1011,2,0.0
256,6714,2,0.0
9271,4998,2,0.0
953,9412,2,0.0
2646,1268,2,0.0
3184,210,2,0.0
3275,2058,2,0.0
4365,1268,2,0.0
1345,13641,2,0.0
3733,5476,2,0.0
3083,8089,2,0.0
8511,1729,2,0.0
2013,2912,2,0.0
5556,1011,2,0.0
5751,57389,2,0.0
3282,4208,2,0.0
57018,3063,2,0.0
8484,8618,2,0.0
57277,5629,2,0.0
3353,2374,2,0.0
953,383,2,0.0
4408,2735,2,0.0
3282,7862,2,0.0
8762,35297,2,0.0
6626,9546,2,0.0
3282,7094,2,0.0
10124,3902,2,0.0
2912,4806,2,0.0
827,8253,2,0.0
2929,2058,2,0.0
2013,10245,2,0.0
530,9071,2,0.0
4360,117,2,0.0
3610,8330,2,0.0
7388,5142,2,0.0
12204,9071,2,0.0
1181,1605,2,0.0
9985,3805,2,0.0
7291,546,2,0.0
7338,10567,2,0.0
3525,13105,2,0.0
6451,2411,2,0.0
6455,879,2,0.0
5476,6730,2,0.0
121,6841,2,0.0
2757,8848,2,0.0
13641,11003,2,0.0
10125,1051,2,0.0
11231,4844,2,0.0
6801,57277,2,0.0
11493,13712,2,0.0
4408,8671,2,0.0
9546,6841,2,0.0
953,8721,2,0.0
5711,1108,2,0.0
11493,5476,2,0.0
9626,2383,2,0.0
1720,3326,2,0.0
8158,11329,2,0.0
6841,8680,2,0.0
2366,8484,2,0.0
5574,4592,2,0.0
3063,12925,2,0.0
2718,8253,2,0.0
8213,3242,2,0.0
546,31,2,0.0
4004,4722,2,0.0
12204,6590,2,0.0
5142,12910,2,0.0
4223,28,2,0.0
4591,8992,2,0.0
4860,3396,2,0.0
4004,6455,2,0.0
2064,6590,2,0.0
1898,7635,2,0.0
6023,6847,2,0.0
4360,6932,2,0.0
7432,13712,2,0.0
435,3805,2,0.0
5210,60253,2,0.0
4642,3639,2,0.0
5459,5488,2,0.0
5142,2411,2,0.0
4020,11447,2,0.0
2013,3639,2,0.0
1268,11603,2,0.0
716,3630,2,0.0
5459,1518,2,0.0
8167,6622,2,0.0
4445,1319,2,0.0
1720,765,2,0.0
5213,5459,2,0.0
6776,655,2,0.0
57018,10162,2,0.0
8330,6730,2,0.0
13105,1011,2,0.0
8756,11603,2,0.0
3050,953,2,0.0
7531,7432,2,0.0
13781,1224,2,0.0
11824,8680,2,0.0
8511,1224,2,0.0
3184,55,2,0.0
7250,3083,2,0.0
11442,9626,2,0.0
2132,8089,2,0.0
57389,4223,2,0.0
5213,8310,2,0.0
2516,1605,2,0.0
2483,10855,2,0.0
6251,6949,2,0.0
8310,34185,2,0.0
6801,4722,2,0.0
1010,1108,2,0.0
3353,9776,2,0.0
54,1010,2,0.0
1851,7966,2,0.0
3436,1051,2,0.0
6980,5449,2,0.0
7432,3326,2,0.0
11325,4591,2,0.0
4613,6023,2,0.0
6980,8671,2,0.0
5556,2227,2,0.0
12732,1361,2,0.0
1345,3242,2,0.0
5213,383,2,0.0
7889,2646,2,0.0
1851,34747,2,0.0
12105,2912,2,0.0
2374,2646,2,0.0
5488,6932,2,0.0
5736,11691,2,0.0
1851,1674,2,0.0
1558,8167,2,0.0
4456,12910,2,0.0
2603,56733,2,0.0
7250,10125,2,0.0
2929,1108,2,0.0
5845,6622,2,0.0
2603,117,2,0.0
9110,11197,2,0.0
13641,3217,2,0.0
1675,1898,2,0.0
5122,4591,2,0.0
9555,6803,2,0.0
10124,11329,2,0.0
2757,8782,2,0.0
121,7125,2,0.0
4020,4339,2,0.0
504,8316,2,0.0
7635,1720,2,0.0
2757,7026,2,0.0
7291,5281,2,0.0
3002,5857,2,0.0
3902,6949,2,0.0
117,6451,2,0.0
4360,1108,2,0.0
4592,5142,2,0.0
4004,8574,2,0.0
11329,3542,2,0.0
4739,9776,2,0.0
31,765,2,0.0
6455,7026,2,0.0
5556,5310,2,0.0
8756,7125,2,0.0
5522,1011,2,0.0
7889,9531,2,0.0
1319,6241,2,0.0
4208,8330,2,0.0
2757,8671,2,0.0
6626,8618,2,0.0
4613,1184,2,0.0
2299,1011,2,0.0
2912,8310,2,0.0
8756,2411,2,0.0
222,6841,2,0.0
2657,1605,2,0.0
3083,8709,2,0.0
11671,6932,2,0.0
1898,6730,2,0.0
4445,35328,2,0.0
5213,9528,2,0.0
4790,6932,2,0.0
12068,6590,2,0.0
5635,210,2,0.0
2735,5512,2,0.0
6251,4642,2,0.0
7635,3441,2,0.0
35297,7862,2,0.0
1720,4365,2,0.0
10125,59,2,0.0
8756,3396,2,0.0
472,31,2,0.0
5594,3733,2,0.0
7352,10855,2,0.0
6801,1518,2,0.0
1319,2657,2,0.0
9271,2366,2,0.0
7250,1858,2,0.0
9555,34747,2,0.0
3040,58302,2,0.0
8255,55,2,0.0
3050,2374,2,0.0
4091,4132,2,0.0
28,6590,2,0.0
9440,2603,2,0.0
1277,1851,2,0.0
3326,2932,2,0.0
2366,57038,2,0.0
7291,7279,2,0.0
4456,8574,2,0.0
5012,55,2,0.0
4091,56947,2,1.0
9110,4569,2,0.0
5281,7352,2,0.0
6022,12607,2,0.0
6803,1268,2,0.0
1454,6932,2,0.0
6459,5857,2,0.0
2058,35328,2,0.0
9546,10855,2,0.0
9440,2162,2,0.0
1518,6949,2,0.0
13781,11447,2,0.0
1558,3396,2,0.0
8473,2881,2,0.0
4998,6241,2,0.0
57038,5857,2,0.0
6801,28,2,0.0
1011,9142,2,0.0
7432,1720,2,0.0
2646,8167,2,0.0
11042,4834,2,0.0
4723,4538,2,0.0
716,60253,2,0.0
6041,31,2,0.0
827,11003,2,0.0
1277,827,2,0.0
2563,31,2,0.0
5736,10162,2,0.0
9555,3002,2,0.0
4869,4365,2,0.0
8511,2299,2,0.0
8511,207,2,0.0
10444,7094,2,0.0
3353,3242,2,0.0
33978,13080,2,0.0
1558,5906,2,0.0
4223,2483,2,0.0
57389,8574,2,0.0
9440,7933,2,0.0
5906,10567,2,0.0
1558,8089,2,0.0
8511,4219,2,0.0
1518,9142,2,0.0
3238,4834,2,0.0
2912,2929,2,0.0
10245,11003,2,0.0
2563,5711,2,0.0
55,5512,2,0.0
7531,5017,2,0.0
7727,5089,2,0.0
5635,1454,2,0.0
35328,2932,2,0.0
5594,7862,2,0.0
7933,34747,2,0.0
3238,7388,2,0.0
11197,5629,2,0.0
1277,7279,2,0.0
4445,6949,2,0.0
60253,5089,2,0.0
3184,8330,2,0.0
210,8618,2,0.0
4789,2222,2,0.0
4004,2299,2,0.0
12925,60253,2,0.0
6023,8618,2,0.0
546,7933,2,0.0
2563,3195,2,0.0
824,1181,2,0.0
3436,4365,2,0.0
446,2881,2,0.0
9110,6041,2,0.0
7338,9776,2,0.0
5012,6622,2,0.0
953,5310,2,0.0
56733,765,2,0.0
4223,6730,2,0.0
3195,7125,2,0.0
57018,33978,2,0.0
5527,6451,2,0.0
9440,3630,2,0.0
4613,2738,2,0.0
3002,5574,2,0.0
8316,10339,2,0.0
4897,58302,2,0.0
4456,8167,2,0.0
8511,6023,2,0.0
1858,13781,2,0.0
4613,7785,2,0.0
4360,6459,2,0.0
3286,6241,2,0.0
3195,34185,2,0.0
7531,4613,2,0.0
56733,7785,2,0.0
3238,5310,2,0.0
5017,2227,2,0.0
1010,7132,2,0.0
2559,2901,2,0.0
56733,8992,2,0.0
3050,60253,2,0.0
7432,3805,2,0.0
3441,60253,2,0.0
2132,9071,2,0.0
4246,3610,2,0.0
4739,13781,2,0.0
4613,8992,2,0.0
3610,58302,2,0.0
727,8364,2,0.0
2912,3610,2,0.0
4208,5906,2,0.0
9546,10245,2,0.0
11472,9531,2,0.0
2881,3326,2,0.0
3063,4998,2,0.0
1319,2227,2,0.0
10573,2997,2,0.0
2912,8444,2,0.0
7388,6730,2,0.0
2411,11003,2,0.0
11493,5574,2,0.0
11231,2383,2,0.0
6965,4642,2,0.0
504,4991,2,0.0
4456,383,2,0.0
2757,2496,2,0.0
7338,60253,2,0.0
12159,4569,2,0.0
2563,8307,2,0.0
2144,12565,2,0.0
3630,3735,2,0.0
6949,18,2,0.0
2516,18,2,0.0
6949,8089,2,0.0
4004,6776,2,0.0
9776,655,2,0.0
5522,1010,2,0.0
3275,4642,2,0.0
827,6932,2,0.0
7785,6932,2,0.0
1319,3630,2,0.0
4592,2411,2,0.0
2932,11299,2,0.0
2603,6622,2,0.0
2718,28,2,0.0
1319,1720,2,0.0
9531,9776,2,0.0
1675,2646,2,0.0
5527,6841,2,0.0
4408,1273,2,0.0
1858,11824,2,0.0
546,4456,2,0.0
11042,5089,2,0.0
5017,5012,2,0.0
4723,11447,2,0.0
1858,11321,2,0.0
472,4860,2,0.0
5527,1851,2,0.0
3353,4339,2,0.0
4998,4806,2,0.0
4408,5845,2,0.0
4860,11003,2,0.0
6801,5310,2,0.0
5594,6022,2,0.0
5736,6730,2,0.0
4998,8330,2,0.0
5751,6841,2,0.0
1605,34671,2,0.0
7635,56733,2,0.0
56947,3217,2,0.0
7966,7125,2,0.0
4613,962,2,0.0
12204,6965,2,0.0
2144,10245,2,0.0
1319,3525,2,0.0
4591,6776,2,0.0
18,8618,2,0.0
7966,58378,2,0.0
5476,256,2,0.0
2563,117,2,0.0
6241,2997,2,0.0
11197,8330,2,0.0
8255,1605,2,0.0
4613,1584,2,0.0
5449,6451,2,0.0
2144,1010,2,0.0
4991,8089,2,0.0
2496,8721,2,0.0
11869,8618,2,0.0
10124,7132,2,0.0
383,5512,2,0.0
4030,7132,2,1.0
3286,9660,2,0.0
3040,31,2,0.0
2854,7933,2,0.0
12159,10855,2,0.0
5281,7966,2,0.0
435,2932,2,0.0
727,7279,2,0.0
5751,3902,2,0.0
54,4030,2,0.0
4445,11452,2,0.0
6023,9776,2,0.0
3436,2496,2,0.0
5522,6241,2,0.0
11231,56733,2,0.0
54,8089,2,0.0
727,57038,2,0.0
3733,6241,2,0.0
207,5476,2,0.0
11869,4844,2,0.0
4569,8848,2,0.0
12204,6451,2,0.0
716,3610,2,0.0
5736,4591,2,0.0
11231,6586,2,0.0
7727,5017,2,0.0
5736,18,2,0.0
5310,3217,2,0.0
6251,18,2,0.0
4208,7132,2,0.0
7531,3610,2,0.0
8848,6714,2,0.0
7785,5012,2,0.0
9412,7933,2,0.0
2929,4998,2,0.0
7889,2657,2,0.0
5629,4806,2,0.0
8255,10027,2,0.0
5476,5012,2,0.0
7889,3733,2,0.0
3002,2411,2,0.0
7635,8709,2,0.0
6586,2735,2,0.0
10162,7026,2,0.0
13105,8680,2,0.0
2013,12204,2,0.0
4860,210,2,0.0
5594,6730,2,0.0
6847,31,2,0.0
12732,5857,2,0.0
11442,207,2,0.0
3184,1268,2,0.0
5635,11077,2,0.0
3436,3735,2,0.0
4739,5488,2,0.0
11197,28,2,0.0
3238,2013,2,0.0
5012,10444,2,0.0
1898,1184,2,0.0
1558,7279,2,0.0
613,11077,2,0.0
8444,256,2,0.0
9626,1454,2,0.0
716,8167,2,0.0
4408,11329,2,0.0
8167,5512,2,0.0
9528,3542,2,0.0
6801,5857,2,0.0
4642,11059,2,0.0
10573,6241,2,0.0
12105,1729,2,0.0
4360,1345,2,0.0
4806,6590,2,0.0
2383,6980,2,0.0
13362,8671,2,0.0
1558,8992,2,0.0
4722,2997,2,0.0
7026,383,2,0.0
3610,2496,2,0.0
3610,8253,2,0.0
5522,2496,2,0.0
1108,4642,2,0.0
7291,9985,2,0.0
121,6949,2,0.0
7231,57038,2,0.0
4569,34671,2,0.0
1675,8253,2,0.0
4897,4339,2,0.0
35297,9660,2,0.0
5210,530,2,0.0
7338,7026,2,0.0
4739,1518,2,0.0
2563,2299,2,0.0
3639,4806,2,0.0
6624,3805,2,0.0
1010,5281,2,0.0
5527,5906,2,0.0
6041,4828,2,0.0
11824,8992,2,0.0
6801,11824,2,0.0
7291,59,2,0.0
11231,4408,2,0.0
9071,2058,2,0.0
5281,13712,2,0.0
10124,2735,2,0.0
5556,1319,2,0.0
11493,11321,2,0.0
4569,6949,2,0.0
613,2997,2,0.0
4828,3396,2,0.0
3040,222,2,0.0
6893,57396,2,0.0
5736,9071,2,0.0
6041,5736,2,0.0
1584,2496,2,0.0
5210,2657,2,0.0
6041,4208,2,0.0
3353,11003,2,0.0
2162,7132,2,0.0
5210,2374,2,0.0
716,8574,2,0.0
3242,35328,2,0.0
8255,4834,2,0.0
3735,7933,2,0.0
8511,2383,2,0.0
1898,11472,2,0.0
8762,117,2,0.0
3238,3083,2,0.0
4091,11869,2,0.0
7531,1011,2,0.0
7635,4365,2,0.0
10124,4869,2,0.0
4642,10339,2,0.0
12204,827,2,0.0
2299,1361,2,0.0
6023,10573,2,0.0
4739,8310,2,0.0
11197,5906,2,0.0
1273,3242,2,0.0
9071,4339,2,0.0
4592,7125,2,0.0
9440,5512,2,0.0
8574,5857,2,0.0
3441,18,2,0.0
3238,1584,2,0.0
57018,5459,2,0.0
10027,1858,2,0.0
2555,1361,2,0.0
2563,1047,2,0.0
5556,11869,2,0.0
9546,765,2,0.0
8762,11603,2,0.0
