0,1,2,3
2144,12565,2,0.0
3083,3610,2,0.0
4360,530,2,0.0
9110,34671,2,0.0
2383,207,2,0.0
3184,8618,2,0.0
10573,6455,2,0.0
2555,34747,2,0.0
2064,8618,2,0.0
3238,6622,2,0.0
2374,1051,2,0.0
3083,10245,2,0.0
2912,7785,2,0.0
58302,2483,2,0.0
11452,1268,2,0.0
5522,11691,2,0.0
9546,2227,2,0.0
8709,8089,2,0.0
1558,1765,2,0.0
2757,33978,2,0.0
6801,207,2,0.0
121,6847,2,0.0
435,35328,2,0.0
7727,1181,2,0.0
3353,3525,2,0.0
4998,8680,2,0.0
5906,5089,2,0.0
435,1720,2,0.0
5711,11003,2,0.0
11758,8089,2,0.0
9110,11059,2,0.0
5213,10125,2,0.0
210,1273,2,0.0
2132,11197,2,0.0
8316,10245,2,0.0
2642,6776,2,0.0
34015,3639,2,0.0
10027,4834,2,0.0
13364,10855,2,0.0
3083,3396,2,0.0
5711,2366,2,0.0
4408,11493,2,0.0
9531,10198,2,0.0
6586,207,2,0.0
435,1584,2,0.0
6626,28,2,0.0
2929,7727,2,0.0
4722,13712,2,0.0
121,11869,2,0.0
121,9142,2,0.0
4219,5281,2,0.0
12068,2383,2,0.0
1518,765,2,0.0
1851,4030,2,0.0
962,3184,2,0.0
7291,4844,2,0.0
59,2222,2,0.0
4004,10444,2,0.0
3002,207,2,0.0
8213,2642,2,0.0
57038,1051,2,0.0
10198,11603,2,0.0
1277,10198,2,0.0
8213,5142,2,0.0
1584,8364,2,0.0
6251,6841,2,0.0
11671,655,2,0.0
8721,6714,2,0.0
2516,6932,2,0.0
210,12910,2,0.0
716,34747,2,0.0
9985,3525,2,0.0
1454,11447,2,0.0
117,58378,2,0.0
6965,7933,2,0.0
4456,3542,2,0.0
2064,11824,2,0.0
2757,9271,2,0.0
9071,6590,2,0.0
4004,11869,2,0.0
11442,1361,2,0.0
58378,55,2,0.0
2912,2881,2,0.0
4790,8671,2,0.0
4613,1729,2,0.0
8721,4789,2,0.0
7889,5556,2,0.0
3353,5017,2,0.0
11325,6624,2,0.0
8310,2144,2,0.0
7966,6590,2,0.0
2383,3195,2,0.0
4408,3805,2,0.0
13105,9660,2,0.0
811,6932,2,0.0
12925,5012,2,0.0
5459,10573,2,0.0
5012,11299,2,0.0
6586,9985,2,0.0
4869,11603,2,0.0
57018,2555,2,0.0
613,5449,2,0.0
4592,8574,2,0.0
7889,3063,2,0.0
1273,2997,2,0.0
2383,2299,2,0.0
34015,8782,2,0.0
4723,6241,2,0.0
2013,9528,2,0.0
5527,8618,2,0.0
8158,7132,2,0.0
2642,11691,2,0.0
8316,11869,2,0.0
7388,2144,2,0.0
10027,824,2,0.0
3242,4722,2,0.0
1851,5449,2,0.0
2516,34747,2,0.0
2757,57396,2,0.0
2064,3396,2,0.0
12925,1011,2,0.0
9555,8756,2,0.0
5711,12607,2,0.0
2929,6730,2,0.0
613,1518,2,0.0
8473,5012,2,0.0
1108,8709,2,0.0
11442,3902,2,0.0
716,5711,2,0.0
4445,1765,2,0.0
6893,11003,2,0.0
5213,3326,2,0.0
1108,8812,2,0.0
12204,8253,2,0.0
5488,5857,2,0.0
34015,8253,2,0.0
2559,8316,2,0.0
5556,11691,2,0.0
6801,546,2,0.0
56733,1011,2,0.0
4004,8574,2,0.0
57018,7889,2,0.0
7250,7785,2,0.0
9440,10573,2,0.0
5556,6241,2,0.0
1010,1851,2,0.0
2299,4844,2,0.0
9626,3063,2,0.0
34015,11493,2,0.0
1277,13080,2,0.0
3275,7250,2,0.0
530,1518,2,0.0
2912,57396,2,0.0
1558,7094,2,0.0
3195,6451,2,0.0
7727,13362,2,0.0
6251,5012,2,0.0
4613,383,2,0.0
210,117,2,0.0
9985,10567,2,0.0
5711,2299,2,0.0
1898,2735,2,0.0
4722,8574,2,0.0
57018,2483,2,0.0
6455,18,2,0.0
1273,7933,2,0.0
10573,3242,2,0.0
472,55,2,0.0
8005,1108,2,0.0
8213,18,2,0.0
5527,6893,2,0.0
546,4132,2,0.0
613,3902,2,0.0
7338,8812,2,0.0
3050,11197,2,0.0
2516,3040,2,0.0
1584,6714,2,0.0
7862,5512,2,0.0
765,1605,2,0.0
58302,8364,2,0.0
34015,8444,2,0.0
6455,1674,2,0.0
13364,3805,2,0.0
5574,10245,2,0.0
1898,472,2,0.0
9528,7125,2,0.0
3063,7502,2,0.0
2642,18,2,0.0
11442,9776,2,0.0
7250,3286,2,0.0
2132,3441,2,0.0
11869,2411,2,0.0
7785,10855,2,0.0
7432,824,2,0.0
5594,4834,2,0.0
11197,8680,2,0.0
28,8782,2,0.0
2516,3902,2,0.0
2064,1184,2,0.0
7436,2162,2,0.0
3639,5488,2,0.0
8167,11299,2,0.0
4869,117,2,0.0
5522,10444,2,0.0
2912,2854,2,0.0
2912,11077,2,0.0
7125,7933,2,0.0
6980,11671,2,0.0
7785,13362,2,0.0
4445,11493,2,0.0
8709,4806,2,0.0
4208,31,2,0.0
12159,8992,2,0.0
6980,3639,2,0.0
6251,11299,2,0.0
2064,3083,2,0.0
6023,10027,2,0.0
5310,5089,2,0.0
5522,1224,2,0.0
530,3242,2,0.0
3083,11603,2,0.0
7889,11442,2,0.0
13781,11299,2,0.0
1765,13105,2,0.0
6459,11691,2,0.0
2555,11329,2,0.0
4223,1224,2,0.0
953,1181,2,0.0
4591,34671,2,0.0
4408,8005,2,0.0
9626,10444,2,0.0
2718,4834,2,0.0
1108,3805,2,0.0
1345,1268,2,0.0
5711,8089,2,0.0
10027,6624,2,0.0
12159,4246,2,0.0
2144,10573,2,0.0
5488,35328,2,0.0
10162,4569,2,0.0
2642,6730,2,0.0
4360,1765,2,0.0
12159,10125,2,0.0
8255,7635,2,0.0
953,3282,2,0.0
1675,8618,2,0.0
11758,1605,2,0.0
1675,5449,2,0.0
2516,8213,2,0.0
5459,4642,2,0.0
121,10567,2,1.0
5459,5089,2,0.0
7291,1345,2,0.0
4790,210,2,0.0
546,1181,2,0.0
5522,2757,2,0.0
6841,4834,2,0.0
4246,6932,2,0.0
12607,9142,2,0.0
7026,3217,2,0.0
3525,2657,2,0.0
1851,6590,2,0.0
4219,9660,2,0.0
121,56947,2,0.0
5476,11321,2,0.0
6023,5629,2,0.0
1605,9142,2,0.0
9071,28,2,0.0
4860,1181,2,0.0
8473,6965,2,1.0
2483,3286,2,0.0
4219,1268,2,0.0
9110,9142,2,0.0
7231,7502,2,0.0
2603,13641,2,0.0
6980,34185,2,0.0
2132,6949,2,0.0
8005,12565,2,0.0
3002,4789,2,0.0
7889,811,2,0.0
5522,383,2,0.0
3630,11671,2,0.0
4739,57277,2,0.0
5574,3441,2,0.0
5556,57389,2,0.0
3184,4722,2,0.0
3610,446,2,0.0
10245,2483,2,0.0
5629,6949,2,0.0
207,12607,2,0.0
4339,3326,2,0.0
13364,34747,2,0.0
8310,8709,2,0.0
5629,5012,2,0.0
9440,1319,2,0.0
121,4538,2,0.0
11758,4223,2,0.0
1047,7094,2,0.0
8307,7132,2,0.0
1047,8213,2,0.0
6801,1605,2,0.0
7635,6022,2,0.0
2642,10339,2,0.0
8310,2383,2,0.0
8511,4834,2,0.0
5281,6022,2,0.0
4091,34015,2,0.0
11197,3441,2,0.0
12159,11452,2,0.0
6801,35297,2,0.0
613,10245,2,0.0
6730,35328,2,0.0
2227,117,2,0.0
613,8484,2,0.0
54,7132,2,0.0
6965,4591,2,0.0
56947,9528,2,0.0
6801,8158,2,0.0
3184,8330,2,0.0
1184,7026,2,0.0
2132,11325,2,0.0
11325,2881,2,0.0
9546,10125,2,0.0
4860,10162,2,0.0
6893,8721,2,0.0
4091,716,2,0.0
57038,1361,2,0.0
8762,8005,2,0.0
8158,222,2,0.0
13781,8167,2,0.0
207,2222,2,0.0
8762,4219,2,0.0
3610,10444,2,0.0
5522,8762,2,0.0
2718,9142,2,0.0
530,2881,2,0.0
9626,11452,2,0.0
4860,2058,2,0.0
5476,4722,2,0.0
34015,5476,2,0.0
6455,6730,2,0.0
5522,11329,2,0.0
962,4365,2,0.0
7436,11299,2,0.0
6455,9660,2,0.0
11691,8848,2,0.0
7250,8484,2,0.0
9271,5629,2,0.0
2912,9876,2,0.0
5906,256,2,0.0
4991,4132,2,0.0
18,8253,2,0.0
12607,2997,2,0.0
7250,2374,2,0.0
6041,55,2,0.0
5210,35328,2,0.0
3610,6590,2,0.0
435,11321,2,0.0
4790,7785,2,0.0
8330,9776,2,0.0
56947,5629,2,0.0
2555,4339,2,0.0
4828,5281,2,0.0
9555,11197,2,0.0
6801,7933,2,0.0
962,10855,2,0.0
1345,8709,2,0.0
5012,1361,2,0.0
962,10444,2,0.0
5210,256,2,0.0
6841,13712,2,0.0
33978,5281,2,0.0
2064,1605,2,0.0
5142,11691,2,0.0
10198,1224,2,0.0
34015,12565,2,0.0
6980,8213,2,0.0
57277,8316,2,0.0
1454,2222,2,0.0
5594,8235,2,0.0
3217,58378,2,0.0
6586,2642,2,0.0
12068,11299,2,0.0
8005,8812,2,0.0
1273,5017,2,0.0
8158,8235,2,0.0
5459,8167,2,0.0
7635,4806,2,0.0
4591,7352,2,0.0
6586,3610,2,0.0
6022,2222,2,0.0
1674,6776,2,0.0
10124,11603,2,0.0
7502,827,2,0.0
504,4569,2,0.0
4991,57396,2,0.0
3063,1729,2,0.0
9776,8721,2,0.0
4020,2901,2,0.0
5522,2162,2,0.0
1345,4339,2,0.0
879,5512,2,0.0
435,1605,2,0.0
2366,811,2,0.0
953,8709,2,0.0
6624,7862,2,0.0
8158,3436,2,0.0
9531,6932,2,0.0
6586,5751,2,0.0
12105,4456,2,0.0
8812,3735,2,0.0
57277,4642,2,0.0
1858,446,2,0.0
5449,13781,2,0.0
11493,5906,2,0.0
11493,5310,2,0.0
5629,7132,2,0.0
11197,35328,2,0.0
8158,57396,2,0.0
2483,7966,2,0.0
4591,60253,2,0.0
4538,11003,2,0.0
2757,2603,2,0.0
2366,10124,2,0.0
9110,3326,2,0.0
7531,2912,2,0.0
1108,2932,2,0.0
5574,1108,2,0.0
6801,8721,2,0.0
5459,5449,2,0.0
12105,7338,2,0.0
5906,6022,2,0.0
2757,6459,2,0.0
10027,3525,2,0.0
13641,2997,2,0.0
4642,3396,2,0.0
4790,2932,2,0.0
8255,10245,2,0.0
4004,8484,2,0.0
4897,472,2,0.0
13105,7436,2,0.0
6980,1518,2,0.0
4592,33978,2,0.0
6626,6459,2,0.0
4591,1224,2,0.0
1011,3441,2,0.0
31,3639,2,0.0
6023,57389,2,0.0
54,4569,2,0.0
3040,31,2,0.0
8255,5476,2,0.0
5574,5142,2,0.0
207,6730,2,0.0
2366,10339,2,0.0
5213,6590,2,0.0
4591,9776,2,0.0
4456,6451,2,0.0
2366,10444,2,0.0
207,1361,2,0.0
504,6622,2,0.0
11452,9660,2,0.0
7862,3217,2,0.0
2757,1011,2,0.0
3610,7502,2,0.0
1765,2997,2,0.0
57018,5736,2,0.0
6624,5906,2,0.0
9876,5089,2,0.0
4591,8167,2,0.0
5736,1361,2,0.0
8444,3610,2,0.0
1047,4246,2,0.0
10125,1184,2,0.0
3275,10124,2,0.0
5574,2657,2,0.0
5845,210,2,0.0
4020,2735,2,0.0
1184,4806,2,0.0
5736,1518,2,0.0
8992,2227,2,0.0
1010,2854,2,0.0
1277,34671,2,0.0
1277,3610,2,0.0
6776,11447,2,0.0
5476,60253,2,0.0
3002,9271,2,0.0
2854,57038,2,0.0
9626,11691,2,0.0
1345,9876,2,0.0
210,879,2,0.0
4790,8812,2,0.0
4642,11452,2,0.0
446,4132,2,0.0
54,6590,2,0.0
3002,13362,2,0.0
6041,2932,2,0.0
3286,28,2,0.0
4408,4828,2,0.0
13364,11671,2,0.0
7889,1011,2,0.0
5906,18,2,0.0
546,11493,2,0.0
8444,6893,2,0.0
1898,1674,2,0.0
13781,6949,2,0.0
2374,3902,2,0.0
9546,13712,2,0.0
435,1011,2,0.0
8005,1765,2,0.0
11442,8680,2,0.0
8473,1584,2,0.0
4445,7132,2,0.0
446,60253,2,0.0
8762,2718,2,0.0
8167,256,2,0.0
1858,5310,2,0.0
1720,60253,2,0.0
11493,7338,2,0.0
9440,34747,2,0.0
3733,2642,2,0.0
207,4208,2,0.0
7436,34747,2,0.0
9412,8992,2,0.0
3353,3630,2,0.0
3195,7862,2,0.0
3238,8812,2,0.0
2642,12607,2,0.0
3275,2132,2,0.0
8574,9142,2,0.0
2516,4722,2,0.0
4790,2058,2,0.0
6459,1729,2,0.0
2757,962,2,0.0
7231,256,2,1.0
2603,6455,2,0.0
3063,3525,2,0.0
5213,4208,2,0.0
9546,9660,2,0.0
4004,60253,2,0.0
3735,6622,2,0.0
5310,2058,2,0.0
1558,2411,2,0.0
6626,3733,2,0.0
5012,7132,2,0.0
10444,34747,2,0.0
12105,8782,2,0.0
3063,2144,2,0.0
2929,9528,2,0.0
6626,9985,2,0.0
4897,2657,2,0.0
2374,1319,2,0.0
3050,5213,2,0.0
12068,4445,2,0.0
3063,5845,2,0.0
8235,2997,2,0.0
827,11447,2,0.0
8310,13712,2,0.0
4897,3542,2,0.0
10125,1720,2,0.0
4365,8618,2,0.0
8473,5089,2,0.0
5142,6932,2,0.0
8848,6932,2,0.0
3353,8253,2,0.0
11325,1184,2,0.0
1584,4806,2,0.0
2646,6776,2,0.0
11329,9142,2,0.0
6776,2162,2,0.0
11452,6241,2,0.0
383,2997,2,0.0
8848,55,2,0.0
8709,2901,2,0.0
716,6776,2,0.0
1277,5845,2,0.0
3639,2411,2,0.0
3353,3002,2,0.0
1729,8574,2,0.0
6626,2901,2,0.0
6932,12607,2,0.0
1898,2657,2,0.0
5556,8484,2,0.0
54,4219,2,0.0
58302,4569,2,0.0
10027,11452,2,0.0
6451,6622,2,0.0
11758,7862,2,0.0
10245,60253,2,0.0
3063,5488,2,0.0
4219,3396,2,0.0
4897,7026,2,0.0
494,5476,2,0.0
10125,8574,2,0.0
7502,11869,2,0.0
5281,13781,2,0.0
446,10444,2,0.0
6624,3639,2,0.0
3436,7132,2,0.0
7531,5635,2,0.0
5017,2411,2,0.0
57277,3735,2,0.0
5906,8680,2,0.0
2646,811,2,0.0
5449,8574,2,0.0
1047,2642,2,0.0
8444,11452,2,0.0
2366,34747,2,0.0
6023,2299,2,0.0
1898,10806,2,0.0
6023,2603,2,0.0
12159,6251,2,0.0
5594,59354,2,0.0
1047,8484,2,0.0
2132,1010,2,0.0
13364,7966,2,0.0
11231,10162,2,0.0
12565,3542,2,0.0
2929,13712,2,0.0
7388,4246,2,0.0
4739,7094,2,0.0
4723,28,2,0.0
3195,4339,2,0.0
8444,10162,2,0.0
2854,8364,2,0.0
57277,6022,2,0.0
8812,6714,2,0.0
6624,2642,2,0.0
6801,7436,2,0.0
1277,1108,2,0.0
3063,34671,2,0.0
9555,6847,2,0.0
7635,6730,2,0.0
11824,7125,2,0.0
54,9110,2,0.0
6801,6459,2,0.0
5213,3805,2,0.0
35297,6241,2,0.0
35297,2058,2,0.0
6626,7785,2,0.0
5845,6932,2,0.0
10162,18,2,0.0
7338,1605,2,0.0
3238,1047,2,0.0
2735,55,2,0.0
1224,2997,2,0.0
11758,4208,2,0.0
435,10162,2,0.0
2555,6841,2,0.0
10806,4722,2,0.0
1108,8671,2,0.0
5751,4869,2,0.0
54,4789,2,0.0
3275,9660,2,0.0
12910,10855,2,0.0
11442,879,2,0.0
10855,2932,2,0.0
8364,8253,2,0.0
472,4569,2,0.0
207,5449,2,0.0
5459,3353,2,0.0
56733,6022,2,0.0
2013,5522,2,0.0
7125,6730,2,0.0
7388,11329,2,0.0
9271,5845,2,0.0
207,2642,2,0.0
504,9546,2,0.0
11452,3902,2,0.0
10027,2657,2,0.0
8235,5512,2,0.0
446,6893,2,0.0
10198,8671,2,0.0
8307,12925,2,0.0
4020,6980,2,0.0
6626,824,2,0.0
3238,2929,2,0.0
10198,5488,2,0.0
613,7432,2,0.0
12204,2299,2,0.0
1047,8848,2,0.0
4897,4722,2,0.0
11452,58302,2,0.0
58302,1605,2,0.0
4456,655,2,0.0
10162,4844,2,0.0
504,8756,2,0.0
3525,10855,2,0.0
383,8253,2,0.0
2064,8484,2,0.0
4408,3610,2,0.0
8511,2411,2,0.0
5556,6022,2,0.0
11042,4834,2,0.0
2383,5845,2,0.0
4722,28,2,0.0
4860,2411,2,0.0
8255,1518,2,0.0
4360,5449,2,0.0
2757,7132,2,0.0
12105,5089,2,0.0
4569,3525,2,0.0
5556,2064,2,0.0
11325,1765,2,0.0
12159,2383,2,0.0
5459,210,2,0.0
12910,13362,2,0.0
9876,5488,2,0.0
727,256,2,0.0
8511,7862,2,0.0
4998,10855,2,0.0
8005,962,2,0.0
8005,1674,2,0.0
5845,13712,2,0.0
8307,8005,2,0.0
12204,7352,2,0.0
1729,2162,2,0.0
4790,4223,2,1.0
9071,8812,2,0.0
57277,4365,2,0.0
3353,4739,2,0.0
6023,11003,2,0.0
121,1051,2,0.0
2559,7388,2,0.0
11321,10339,2,0.0
6841,3902,2,0.0
1605,5089,2,0.0
962,9071,2,0.0
3063,10567,2,0.0
10806,13105,2,0.0
530,1224,2,0.0
11824,13712,2,0.0
34015,3217,2,0.0
953,1851,2,0.0
5449,7279,2,0.0
2646,8848,2,0.0
8484,1674,2,0.0
1584,1268,2,0.0
2383,13362,2,0.0
4569,6949,2,0.0
57396,7279,2,0.0
9440,5281,2,0.0
2227,6022,2,0.0
11472,13712,2,0.0
4004,3195,2,0.0
11452,7094,2,0.0
4613,8618,2,0.0
8310,11321,2,0.0
4004,1729,2,0.0
4445,5527,2,0.0
12105,2064,2,0.0
4132,11603,2,0.0
2642,879,2,0.0
9528,11077,2,0.0
3630,13781,2,0.0
3525,4789,2,0.0
4445,446,2,0.0
7531,1584,2,0.0
11824,1224,2,0.0
3542,1224,2,0.0
7388,57389,2,0.0
7531,9071,2,0.0
8255,2383,2,0.0
4445,2058,2,0.0
4004,8680,2,0.0
2555,2757,2,0.0
2496,7125,2,0.0
435,2735,2,0.0
7785,383,2,0.0
8255,3902,2,0.0
5635,7785,2,0.0
2516,1765,2,0.0
8484,57038,2,0.0
5556,8848,2,0.0
4613,11059,2,0.0
4246,8089,2,0.0
5459,2738,2,0.0
7338,6590,2,0.0
34015,7352,2,0.0
8848,8574,2,0.0
8511,13781,2,0.0
5736,2222,2,0.0
2603,8089,2,0.0
2516,207,2,0.0
3353,5751,2,0.0
2013,5751,2,0.0
5629,35328,2,0.0
34015,4723,2,0.0
3184,34671,2,0.0
4223,2162,2,0.0
1361,18,2,0.0
5281,13641,2,0.0
11077,1268,2,0.0
5449,13105,2,0.0
504,12910,2,0.0
2374,2881,2,0.0
5751,3286,2,0.0
7727,210,2,0.0
8213,6730,2,0.0
3217,1051,2,0.0
6841,8721,2,0.0
4739,11329,2,0.0
9555,7132,2,0.0
10806,8330,2,0.0
10027,2383,2,0.0
2132,4030,2,0.0
121,4806,2,0.0
5635,4991,2,0.0
4246,7125,2,0.0
10162,11077,2,0.0
10573,9660,2,0.0
6251,8782,2,0.0
1851,1273,2,0.0
8444,383,2,0.0
4613,4860,2,0.0
7862,11077,2,0.0
1319,4869,2,0.0
8473,8812,2,0.0
5527,3902,2,0.0
1108,11691,2,0.0
3275,6932,2,0.0
1345,4456,2,0.0
34015,1858,2,0.0
9110,12607,2,0.0
5522,6586,2,0.0
3275,2854,2,0.0
18,8618,2,0.0
207,2718,2,0.0
10125,2738,2,0.0
3275,765,2,0.0
12105,4538,2,0.0
5527,6932,2,0.0
2064,1224,2,0.0
3902,2997,2,0.0
10573,12910,2,0.0
4339,5012,2,0.0
2555,8235,2,0.0
5089,6714,2,0.0
57389,5089,2,0.0
10125,4223,2,0.0
7250,4365,2,0.0
54,11869,2,1.0
54,5012,2,0.0
5476,4339,2,0.0
11042,9071,2,0.0
1010,28,2,0.0
56733,7026,2,0.0
11059,5012,2,0.0
6251,7862,2,0.0
10027,6590,2,0.0
3733,4642,2,0.0
11329,8721,2,0.0
546,1108,2,0.0
9555,5142,2,0.0
56947,11691,2,1.0
9555,6251,2,0.0
9555,4408,2,0.0
7889,655,2,0.0
5711,11869,2,0.0
2516,2411,2,0.0
494,11493,2,0.0
7231,4723,2,0.0
435,8364,2,0.0
1674,2932,2,0.0
2064,1674,2,0.0
716,3441,2,0.0
6023,13781,2,0.0
1765,6022,2,0.0
117,5089,2,0.0
117,4030,2,0.0
3396,10567,2,0.0
2366,8484,2,0.0
5459,222,2,0.0
4365,12607,2,0.0
6622,10339,2,0.0
613,2411,2,0.0
11042,2657,2,0.0
12159,6624,2,0.0
5635,8253,2,0.0
10806,9142,2,0.0
18,7279,2,0.0
7388,8756,2,0.0
11824,5310,2,0.0
2064,9626,2,0.0
4456,7125,2,0.0
2929,1558,2,0.0
7231,3542,2,0.0
8005,12925,2,0.0
472,4132,2,0.0
3630,2932,2,0.0
7531,6932,2,0.0
4408,33978,2,0.0
9776,11603,2,0.0
2912,59,2,0.0
6251,56733,2,0.0
8444,11003,2,0.0
2299,8089,2,0.0
10806,7132,2,0.0
13364,446,2,0.0
3083,2366,2,0.0
5281,2222,2,0.0
8307,11077,2,0.0
3282,10125,2,0.0
4360,11603,2,0.0
827,5089,2,0.0
9440,3735,2,0.0
5522,10855,2,0.0
7291,8253,2,0.0
8444,35297,2,0.0
2912,5142,2,0.0
12068,6801,2,0.0
4790,827,2,0.0
953,8756,2,0.0
8307,13781,2,0.0
8848,2997,2,0.0
54,4020,2,0.0
953,13712,2,0.0
5736,4897,2,0.0
6251,58378,2,0.0
6041,3441,2,0.0
56947,7436,2,0.0
8307,827,2,0.0
2735,2483,2,0.0
2559,8330,2,0.0
1584,2642,2,0.0
5449,8167,2,0.0
7531,34185,2,0.0
6041,5711,2,0.0
6893,3217,2,0.0
2854,35328,2,0.0
2929,12204,2,0.0
5142,4132,2,0.0
11824,1558,2,0.0
7388,472,2,0.0
613,9876,2,0.0
58302,117,2,0.0
2563,7436,2,0.0
4790,4828,2,0.0
11472,2227,2,0.0
2559,7352,2,0.0
207,7125,2,0.0
6847,5310,2,0.0
6847,2222,2,0.0
5459,2383,2,0.0
8213,1605,2,0.0
34015,10573,2,0.0
9271,4569,2,0.0
8511,11042,2,0.0
10573,765,2,0.0
3436,2881,2,0.0
962,7132,2,0.0
953,207,2,0.0
5281,5857,2,0.0
2854,4869,2,0.0
10245,5142,2,0.0
6251,11447,2,0.0
4828,13105,2,0.0
11077,6590,2,0.0
3040,4722,2,0.0
222,8484,2,0.0
8330,4722,2,0.0
2559,3396,2,0.0
10125,3610,2,0.0
8709,5089,2,0.0
5751,4223,2,0.0
2555,7502,2,0.0
6801,8709,2,0.0
11059,2222,2,0.0
716,1584,2,0.0
4591,28,2,0.0
962,383,2,0.0
4091,5906,2,0.0
10573,4806,2,0.0
8255,1858,2,0.0
7026,383,2,0.0
5527,8680,2,0.0
9555,2162,2,0.0
7889,824,2,0.0
256,8680,2,0.0
1184,4789,2,0.0
12068,18,2,0.0
207,4844,2,0.0
494,207,2,0.0
5527,435,2,0.0
12565,827,2,0.0
6803,5857,2,0.0
953,3040,2,0.0
12068,5629,2,0.0
1720,6451,2,0.0
5751,8782,2,0.0
4445,11325,2,0.0
5556,4828,2,0.0
6586,6714,2,0.0
6624,2718,2,0.0
9110,1181,2,0.0
2563,121,2,0.0
4360,2366,2,0.0
2516,2483,2,0.0
8680,8253,2,0.0
3050,28,2,0.0
3040,2854,2,0.0
5213,12607,2,0.0
11325,7125,2,0.0
953,6626,2,0.0
4790,655,2,0.0
5751,472,2,0.0
4739,13712,2,0.0
1047,9271,2,0.0
210,6841,2,0.0
5556,6776,2,0.0
8005,7933,2,0.0
716,4208,2,0.0
1010,11603,2,0.0
1674,3639,2,0.0
2555,10444,2,0.0
3282,34747,2,0.0
207,59,2,0.0
3353,6590,2,0.0
10162,58378,2,0.0
1181,11603,2,0.0
8005,8316,2,0.0
6451,11003,2,0.0
6847,2144,2,0.0
56733,8671,2,0.0
4723,10444,2,0.0
1273,9071,2,0.0
1319,8005,2,0.0
7291,11077,2,0.0
8812,1605,2,0.0
4091,2757,2,0.0
4592,10806,2,0.0
56947,2227,2,0.0
59354,2881,2,0.0
4722,55,2,0.0
530,1720,2,0.0
11231,2881,2,0.0
5210,34015,2,0.0
9555,12068,2,0.0
12204,4223,2,0.0
2559,6893,2,0.0
4445,4592,2,0.0
2366,3542,2,0.0
11329,1454,2,0.0
2646,6949,2,0.0
8316,5449,2,0.0
5142,2058,2,0.0
5142,1224,2,0.0
10027,12565,2,0.0
2064,12925,2,0.0
9555,962,2,0.0
11042,3184,2,0.0
9555,57038,2,0.0
7635,57389,2,0.0
4246,8812,2,0.0
2374,4739,2,0.0
4004,4592,2,0.0
4739,8167,2,0.0
11442,210,2,0.0
222,5512,2,0.0
8762,8235,2,0.0
8756,8618,2,0.0
1277,12565,2,0.0
4591,4456,2,0.0
31,34185,2,0.0
1765,3902,2,0.0
3610,765,2,0.0
4789,60253,2,0.0
10125,10245,2,0.0
3083,11329,2,0.0
4723,3610,2,0.0
4538,4789,2,0.0
8310,4456,2,0.0
2563,3002,2,0.0
11231,6803,2,0.0
3630,7933,2,0.0
446,2738,2,0.0
11493,2932,2,0.0
6455,8848,2,0.0
12204,10567,2,0.0
4790,7132,2,0.0
2144,12910,2,0.0
4004,827,2,0.0
2912,11442,2,0.0
5594,494,2,0.0
4223,11603,2,0.0
10027,9142,2,0.0
6455,8574,2,0.0
58302,9142,2,0.0
3063,8253,2,0.0
1108,6980,2,0.0
7531,4132,2,0.0
5012,12607,2,0.0
4592,7094,2,0.0
5574,655,2,0.0
8680,28,2,0.0
1675,2374,2,0.0
5556,8310,2,0.0
2563,7727,2,0.0
4091,3286,2,0.0
9555,35297,2,0.0
9555,8671,2,0.0
2366,1268,2,0.0
5459,6949,2,0.0
5594,11869,2,0.0
2132,35328,2,0.0
4208,2997,2,0.0
2013,3436,2,0.0
11472,11603,2,0.0
8005,1184,2,0.0
1720,8812,2,0.0
3238,4365,2,0.0
3184,1729,2,0.0
2516,613,2,0.0
13364,35328,2,0.0
1108,827,2,0.0
4091,7432,2,0.0
8213,1851,2,0.0
3083,35328,2,0.0
8511,8444,2,0.0
6586,117,2,0.0
8005,7132,2,0.0
7502,1224,2,0.0
6626,4844,2,0.0
4828,3326,2,0.0
7388,2366,2,0.0
31,7125,2,0.0
2929,3242,2,0.0
4860,58378,2,0.0
2854,11299,2,0.0
210,1518,2,0.0
6626,57038,2,0.0
3040,12607,2,0.0
3735,10339,2,0.0
1898,4569,2,0.0
8364,6590,2,0.0
12068,57396,2,0.0
207,10125,2,0.0
1277,9985,2,0.0
5574,383,2,0.0
7635,8253,2,0.0
11758,6776,2,0.0
6847,18,2,0.0
59,655,2,0.0
2555,9876,2,0.0
1184,4834,2,0.0
2912,56733,2,0.0
12159,1558,2,0.0
9626,4004,2,0.0
2854,1361,2,0.0
2374,6622,2,0.0
2757,11077,2,0.0
11325,33978,2,0.0
7635,6932,2,0.0
4991,2496,2,0.0
11042,34185,2,0.0
4790,5488,2,0.0
472,4208,2,0.0
11691,5089,2,0.0
2374,10125,2,0.0
8307,3805,2,0.0
1108,1273,2,0.0
1858,9546,2,0.0
11077,9660,2,0.0
4246,10198,2,0.0
3735,6714,2,0.0
4790,2411,2,0.0
12159,1181,2,0.0
2366,8812,2,0.0
504,6459,2,0.0
1319,6949,2,0.0
435,2058,2,0.0
2555,207,2,0.0
6455,4991,2,0.0
4445,55,2,0.0
11493,1605,2,0.0
2516,9110,2,0.0
5522,5845,2,0.0
1851,1518,2,0.0
12565,34671,2,0.0
3326,8089,2,0.0
6023,494,2,0.0
5213,1674,2,0.0
6022,5488,2,0.0
1319,11824,2,0.0
6965,1224,2,0.0
8848,9660,2,0.0
