0,1,2,3
3396,11299,2,0.0
530,1011,2,0.0
5488,256,2,0.0
2738,8574,2,0.0
2563,4408,2,0.0
57396,1051,2,0.0
5556,7231,2,0.0
4722,1268,2,0.0
3542,13712,2,0.0
5213,8307,2,0.0
8762,6459,2,0.0
59354,1729,2,0.0
4739,1720,2,0.0
4246,11329,2,0.0
962,8618,2,0.0
11042,5017,2,0.0
3610,11321,2,0.0
9776,8671,2,0.0
207,11452,2,0.0
2603,5488,2,0.0
5556,2757,2,0.0
4592,3735,2,0.0
7502,11059,2,0.0
7531,8992,2,0.0
121,11869,2,0.0
7531,6776,2,0.0
494,1011,2,0.0
11042,1518,2,0.0
5751,8992,2,0.0
9440,4004,2,0.0
11325,8709,2,0.0
12105,6893,2,0.0
2483,11447,2,0.0
7026,10855,2,0.0
4790,8484,2,0.0
4897,10573,2,0.0
11321,11077,2,0.0
5711,6949,2,0.0
8756,811,2,0.0
8473,6949,2,0.0
4538,55,2,0.0
4456,117,2,0.0
2496,2222,2,0.0
5459,2411,2,0.0
2559,827,2,0.0
13641,1051,2,0.0
2064,10339,2,0.0
655,11003,2,0.0
3275,2162,2,0.0
6023,727,2,0.0
3733,8316,2,0.0
8310,9626,2,0.0
1011,8167,2,0.0
10573,1720,2,0.0
1858,6241,2,0.0
13364,11197,2,0.0
6455,3441,2,0.0
5213,3436,2,0.0
210,5017,2,0.0
4613,7279,2,0.0
4360,8316,2,0.0
7388,7352,2,0.0
117,13080,2,0.0
6023,5017,2,0.0
4739,33978,2,0.0
5488,11447,2,0.0
530,8316,2,0.0
8307,222,2,0.0
7291,6949,2,0.0
9531,9142,2,0.0
5210,5751,2,0.0
10162,1720,2,0.0
2013,446,2,0.0
5459,5629,2,0.0
3441,11603,2,0.0
504,3195,2,0.0
2064,11447,2,0.0
2516,2144,2,0.0
3805,11671,2,0.0
10162,34747,2,0.0
9546,12607,2,0.0
9626,13781,2,0.0
5594,7338,2,0.0
4360,13105,2,0.0
5751,9531,2,0.0
5213,9440,2,0.0
54,10567,2,0.0
4132,10855,2,0.0
4591,1224,2,0.0
8005,11447,2,0.0
11691,2058,2,0.0
3063,57389,2,0.0
1558,8680,2,0.0
3275,655,2,0.0
5449,7502,2,0.0
1273,11321,2,0.0
6041,33978,2,0.0
8473,4246,2,0.0
4360,6965,2,0.0
9531,879,2,0.0
4091,2929,2,0.0
8158,12565,2,0.0
2757,222,2,0.0
2516,7933,2,0.0
10162,765,2,0.0
6251,121,2,0.0
5556,6730,2,0.0
6251,28,2,0.0
2483,7352,2,0.0
35328,2997,2,0.0
7966,11003,2,0.0
1047,2757,2,0.0
9626,56947,2,0.0
2383,2997,2,0.0
8721,58378,2,0.0
59,2058,2,0.0
5594,11671,2,0.0
4897,4844,2,0.0
3733,34671,2,0.0
504,383,2,0.0
4722,8721,2,0.0
10162,33978,2,0.0
7231,4642,2,0.0
7338,31,2,0.0
8709,8330,2,0.0
7026,8671,2,0.0
5213,3630,2,0.0
222,3217,2,0.0
11325,10245,2,0.0
57396,765,2,0.0
9546,5449,2,0.0
8213,1584,2,0.0
472,10806,2,0.0
1558,5281,2,0.0
9555,8484,2,0.0
2559,7502,2,0.0
7502,8709,2,0.0
5751,2162,2,0.0
54,13105,2,0.0
4790,827,2,0.0
8762,446,2,0.0
2383,11197,2,0.0
5556,3441,2,0.0
4991,34185,2,0.0
5281,8574,2,0.0
7388,28,2,0.0
4790,12607,2,0.0
446,827,2,0.0
4004,8330,2,0.0
4445,2555,2,0.0
4020,8671,2,0.0
5449,13364,2,0.0
5556,4642,2,0.0
6624,6776,2,0.0
222,7502,2,0.0
1273,2738,2,0.0
2559,1184,2,0.0
33978,8721,2,0.0
10162,4030,2,0.0
5122,8721,2,0.0
11472,5142,2,0.0
11231,2366,2,0.0
6803,10567,2,0.0
10198,8671,2,0.0
2555,6622,2,0.0
530,504,2,0.0
5142,7436,2,0.0
8992,1765,2,0.0
504,12925,2,0.0
3630,6241,2,0.0
7250,1858,2,0.0
6241,6730,2,0.0
5017,10567,2,0.0
2516,9440,2,0.0
3002,2642,2,0.0
6626,9071,2,0.0
12204,3083,2,0.0
57396,11077,2,0.0
3436,2496,2,0.0
59354,117,2,0.0
4219,5449,2,0.0
11493,5857,2,0.0
5594,2144,2,0.0
4834,2058,2,0.0
3353,1108,2,0.0
5751,4591,2,0.0
6893,7279,2,0.0
5736,3639,2,0.0
1558,28,2,0.0
6586,35297,2,0.0
34015,13080,2,0.0
4723,1454,2,0.0
9626,2058,2,0.0
4538,7338,2,0.0
4790,2738,2,0.0
34015,5449,2,0.0
5089,8782,2,0.0
11472,12910,2,0.0
1858,3326,2,0.0
8307,10806,2,0.0
4208,4223,2,0.0
3238,9071,2,0.0
6022,4365,2,0.0
4998,10806,2,0.0
3050,2912,2,0.0
8511,7502,2,0.0
8307,4591,2,0.0
4360,7352,2,0.0
34015,824,2,0.0
4408,3282,2,0.0
1898,2559,2,0.0
6841,1361,2,0.0
3735,1518,2,0.0
2483,34185,2,0.0
4869,1224,2,0.0
7727,6451,2,0.0
12565,655,2,0.0
8762,6776,2,0.0
12159,6730,2,0.0
5459,8005,2,0.0
613,11447,2,0.0
2929,121,2,0.0
6041,5012,2,0.0
121,6841,2,0.0
7436,59,2,0.0
8005,121,2,0.0
3195,210,2,0.0
1898,8574,2,0.0
3525,8721,2,0.0
6023,435,2,0.0
11325,4642,2,0.0
1675,7132,2,0.0
4091,8213,2,0.0
3002,6730,2,0.0
7388,1605,2,0.0
1047,10162,2,0.0
12565,33978,2,0.0
256,10855,2,0.0
6893,4223,2,0.0
2912,827,2,0.0
8255,6622,2,0.0
12105,3002,2,0.0
5574,6622,2,0.0
1277,13362,2,0.0
2657,3542,2,0.0
9660,1361,2,0.0
3184,8709,2,0.0
13641,12910,2,0.0
8213,11671,2,0.0
4339,34185,2,0.0
8444,4408,2,0.0
10245,6841,2,0.0
57396,6451,2,0.0
11321,13641,2,0.0
4790,3242,2,0.0
5527,3639,2,0.0
2132,121,2,0.0
12204,6932,2,0.0
3525,18,2,0.0
9440,9985,2,0.0
4020,4869,2,0.0
2013,13712,2,0.0
4790,1319,2,0.0
6965,222,2,0.0
2718,4208,2,0.0
5556,11329,2,0.0
12105,3396,2,0.0
5594,6730,2,0.0
1010,765,2,0.0
2366,3286,2,0.0
5142,2932,2,0.0
2735,7279,2,0.0
5213,7026,2,0.0
4998,12607,2,0.0
57018,56733,2,0.0
7231,1224,2,0.0
5736,765,2,0.0
4642,9528,2,0.0
4445,33978,2,0.0
4991,8364,2,0.0
8307,4365,2,0.0
2374,4642,2,0.0
57038,12910,2,0.0
2383,56947,2,0.0
12565,6714,2,0.0
2516,5310,2,0.0
9110,2646,2,0.0
1010,4339,2,0.0
13641,34185,2,0.0
207,6022,2,0.0
3184,11299,2,0.0
3275,4828,2,0.0
8444,7388,2,0.0
6041,5449,2,0.0
2718,57396,2,0.0
962,9412,2,0.0
1898,9412,2,0.0
8316,11003,2,0.0
9555,8782,2,0.0
5556,6241,2,0.0
3063,8364,2,0.0
962,57389,2,0.0
9412,1184,2,0.0
4020,4219,2,0.0
8364,2411,2,0.0
2383,11329,2,0.0
5522,7635,2,0.0
716,8671,2,0.0
10027,3441,2,0.0
2411,6622,2,0.0
1345,13364,2,0.0
5210,2064,2,0.0
8364,1729,2,0.0
11671,8671,2,0.0
1108,10339,2,0.0
3353,12607,2,0.0
3238,3286,2,0.0
3002,11077,2,0.0
2603,1605,2,0.0
5122,1051,2,0.0
1729,8680,2,0.0
8721,5089,2,0.0
1851,8680,2,0.0
3184,811,2,0.0
5281,8782,2,0.0
1675,10027,2,0.0
2483,1720,2,0.0
383,7094,2,0.0
11442,2738,2,0.0
7231,2901,2,0.0
4091,3063,2,0.0
2496,6451,2,0.0
3083,4004,2,0.0
13364,879,2,0.0
811,31,2,0.0
4020,2901,2,0.0
3275,3441,2,0.0
2929,4339,2,0.0
4723,1361,2,0.0
4723,3630,2,0.0
7291,1898,2,0.0
1898,2997,2,0.0
11442,11452,2,0.0
1898,2162,2,0.0
953,11321,2,0.0
472,7785,2,0.0
4592,9071,2,0.0
7388,222,2,0.0
11493,13362,2,0.0
4592,3902,2,0.0
5210,5512,2,0.0
5629,7279,2,0.0
1851,6451,2,0.0
7231,2757,2,0.0
8709,8253,2,0.0
6624,3326,2,0.0
256,34747,2,0.0
7889,9412,2,0.0
8444,6459,2,0.0
3525,57038,2,0.0
8213,11321,2,0.0
3441,10339,2,0.0
8444,8473,2,0.0
35297,207,2,0.0
6626,13364,2,0.0
8992,59354,2,0.0
2144,9142,2,0.0
1345,59,2,0.0
5310,3902,2,0.0
1675,7531,2,0.0
4723,4538,2,0.0
4208,13105,2,0.0
5594,1605,2,0.0
2757,7132,2,0.0
2646,34747,2,0.0
34185,10567,2,0.0
2383,727,2,0.0
57038,4844,2,0.0
6776,256,2,0.0
7231,1558,2,0.0
3436,7966,2,0.0
5142,3217,2,0.0
6801,10444,2,0.0
4991,7026,2,0.0
2374,8310,2,0.0
7785,4869,2,0.0
5449,11329,2,0.0
11758,12910,2,0.0
3542,4365,2,0.0
2132,207,2,0.0
2299,7862,2,0.0
4790,4208,2,0.0
4246,7026,2,0.0
5210,3436,2,0.0
435,5512,2,0.0
3525,35328,2,0.0
4642,11299,2,0.0
1319,1273,2,0.0
59,7933,2,0.0
546,8213,2,0.0
953,13712,2,0.0
3083,7502,2,0.0
5635,8253,2,0.0
7026,10567,2,0.0
1010,1558,2,0.0
3040,12910,2,0.0
8721,13712,2,0.0
2735,2932,2,0.0
504,5751,2,0.0
12105,2366,2,0.0
6980,13105,2,0.0
57277,6776,2,0.0
1184,18,2,0.0
9626,13080,2,0.0
3282,1268,2,0.0
504,7352,2,0.0
6841,8364,2,0.0
11472,1184,2,0.0
3184,1720,2,0.0
1729,8089,2,0.0
35297,4004,2,0.0
8992,59,2,0.0
2854,10567,2,0.0
10855,34747,2,0.0
11758,4223,2,0.0
2483,10855,2,0.0
7388,4860,2,0.0
9528,9876,2,0.0
10573,1184,2,0.0
2912,13641,2,0.0
1319,2997,2,0.0
5210,9071,2,0.0
7889,2064,2,0.0
11472,494,2,0.0
1108,11197,2,0.0
11824,10198,2,0.0
7250,879,2,0.0
824,4365,2,0.0
59,13362,2,0.0
12925,6622,2,0.0
953,4339,2,0.0
11472,11042,2,0.0
10444,11671,2,0.0
8473,11042,2,0.0
3436,1273,2,0.0
1184,8364,2,0.0
11042,34747,2,0.0
4790,3525,2,0.0
4365,2162,2,0.0
5556,6841,2,0.0
4739,3286,2,0.0
3282,446,2,0.0
6801,2383,2,0.0
8762,6586,2,0.0
6803,13364,2,0.0
7889,2738,2,0.0
9440,2657,2,0.0
4219,3282,2,0.0
10573,10444,2,0.0
12732,6622,2,0.0
11869,58378,2,0.0
2559,2912,2,0.0
9985,11003,2,0.0
54,1224,2,0.0
1454,5488,2,0.0
4246,8709,2,0.0
446,5512,2,0.0
6803,1361,2,0.0
5281,5629,2,0.0
12105,655,2,0.0
2646,5629,2,0.0
6586,4591,2,0.0
121,655,2,0.0
4445,12204,2,0.0
3050,6586,2,0.0
3217,765,2,0.0
57018,6965,2,0.0
2881,3441,2,0.0
5594,1011,2,0.0
8235,34747,2,0.0
9985,4208,2,0.0
8158,5310,2,0.0
4860,1729,2,0.0
222,4339,2,0.0
3525,4789,2,0.0
9546,613,2,0.0
2411,7933,2,0.0
5906,7436,2,0.0
824,6730,2,0.0
5736,6730,2,0.0
3050,10573,2,0.0
11824,8364,2,0.0
5459,11452,2,0.0
2374,12925,2,0.0
3238,4860,2,0.0
9546,57396,2,0.0
5751,13712,2,0.0
11077,55,2,0.0
11231,2058,2,0.0
1851,3396,2,0.0
1729,11671,2,0.0
1858,58378,2,0.0
1010,1720,2,0.0
2516,10245,2,0.0
6626,4365,2,0.0
9546,8992,2,0.0
4091,11197,2,0.0
5122,59354,2,0.0
716,11059,2,0.0
1851,2483,2,0.0
7291,6251,2,0.0
7388,256,2,0.0
12068,879,2,0.0
5845,5449,2,0.0
953,4538,2,0.0
8255,56947,2,0.0
117,7279,2,0.0
10162,11671,2,0.0
12068,1273,2,0.0
4739,4869,2,0.0
4790,1181,2,0.0
716,7279,2,0.0
2563,7125,2,0.0
9546,6590,2,0.0
2563,3195,2,0.0
5476,4365,2,0.0
5635,4789,2,0.0
8005,3083,2,0.0
57038,10855,2,0.0
383,13712,2,0.0
5281,765,2,0.0
1011,59354,2,0.0
7132,2411,2,0.0
1184,4365,2,0.0
7502,13362,2,0.0
5449,2222,2,0.0
5142,55,2,0.0
6041,1584,2,0.0
3083,11691,2,0.0
31,2881,2,0.0
530,58378,2,0.0
11329,1605,2,0.0
8235,7026,2,0.0
54,59,2,0.0
11077,5089,2,0.0
11231,4642,2,0.0
3217,2058,2,0.0
5845,6841,2,0.0
3630,8992,2,0.0
12925,7279,2,0.0
1047,3436,2,0.0
3238,11442,2,0.0
5736,2738,2,0.0
1319,2929,2,0.0
5142,1765,2,0.0
811,13105,2,0.0
10245,1454,2,0.0
765,12607,2,0.0
3050,11325,2,0.0
8511,5711,2,0.0
13105,6776,2,0.0
11059,11869,2,0.0
6023,613,2,0.0
9876,3735,2,0.0
2496,7132,2,0.0
6841,3286,2,0.0
2132,4591,2,0.0
5488,13712,2,0.0
494,11059,2,0.0
6023,34747,2,0.0
9626,7436,2,0.0
11442,4739,2,0.0
57389,57396,2,0.0
2901,5512,2,0.0
3050,117,2,0.0
8213,59,2,0.0
6965,256,2,0.0
4020,18,2,0.0
6251,10444,2,0.0
1674,2058,2,0.0
2912,3002,2,0.0
4613,4998,2,0.0
727,11329,2,0.0
10573,33978,2,0.0
2516,6622,2,0.0
5459,3040,2,0.0
1720,6949,2,0.0
33978,3441,2,0.0
5122,10124,2,0.0
8089,11299,2,0.0
5122,7352,2,0.0
11325,6893,2,0.0
4020,3217,2,0.0
5122,6893,2,0.0
13641,9660,2,0.0
2299,9776,2,0.0
3733,4219,2,0.0
3238,8253,2,0.0
5476,4789,2,0.0
1184,3735,2,0.0
12565,1051,2,0.0
11325,13362,2,0.0
716,8680,2,0.0
6624,5512,2,0.0
12105,2603,2,0.0
12159,2162,2,0.0
54,613,2,0.0
7862,13080,2,0.0
5210,11824,2,0.0
34015,12732,2,0.0
2603,1729,2,0.0
2064,57396,2,0.0
3217,655,2,0.0
7531,3353,2,0.0
7125,2932,2,0.0
2383,6730,2,0.0
11077,28,2,0.0
1675,2299,2,0.0
613,5629,2,0.0
8005,6965,2,1.0
6590,11299,2,0.0
4897,2646,2,0.0
3610,5089,2,0.0
494,13364,2,0.0
7250,2997,2,0.0
6251,12204,2,0.0
6251,10806,2,0.0
1584,5089,2,0.0
9876,7026,2,0.0
34185,58378,2,0.0
9271,6803,2,0.0
6455,7966,2,0.0
4897,7862,2,0.0
33978,60253,2,0.0
3282,6776,2,0.0
4860,28,2,0.0
3083,6590,2,0.0
8812,7279,2,0.0
5210,4739,2,0.0
5522,210,2,0.0
1675,8511,2,0.0
8762,6455,2,0.0
4360,3630,2,0.0
6803,9071,2,0.0
4219,2366,2,0.0
7531,3002,2,0.0
9531,11077,2,0.0
11869,11671,2,0.0
6847,9776,2,0.0
6251,3436,2,0.0
207,824,2,0.0
1851,6776,2,0.0
8721,11671,2,0.0
1851,7966,2,0.0
7889,435,2,0.0
11671,13362,2,0.0
3063,1674,2,0.0
6251,2932,2,0.0
12068,3805,2,0.0
4860,3441,2,0.0
5527,1051,2,0.0
10027,10124,2,0.0
11325,7388,2,0.0
9412,18,2,0.0
8680,11447,2,0.0
4020,504,2,0.0
4132,7279,2,0.0
2657,6622,2,0.0
207,4722,2,0.0
4030,2932,2,0.0
11231,1605,2,0.0
5449,9660,2,0.0
57018,5281,2,0.0
953,5310,2,0.0
12159,7338,2,0.0
7388,6714,2,0.0
8330,2162,2,0.0
5213,8005,2,0.0
7727,4834,2,0.0
58302,5488,2,0.0
11758,6949,2,0.0
7291,8484,2,0.0
10245,4456,2,0.0
7862,8721,2,0.0
222,8213,2,0.0
117,1605,2,0.0
7250,5857,2,0.0
4790,57038,2,0.0
7635,11059,2,0.0
11321,1765,2,0.0
6847,6714,2,0.0
3353,10567,2,0.0
11231,765,2,0.0
5213,6624,2,0.0
2516,6949,2,0.0
1184,34671,2,0.0
1584,13712,2,0.0
9660,11003,2,0.0
12068,9985,2,0.0
3238,7436,2,0.0
12910,11299,2,0.0
4223,7026,2,0.0
811,1454,2,0.0
13364,7026,2,0.0
4613,4642,2,0.0
8167,9660,2,0.0
8762,3286,2,0.0
4844,2738,2,0.0
12204,3184,2,0.0
4408,7966,2,0.0
5310,6241,2,0.0
8310,2738,2,0.0
11869,5857,2,1.0
2603,11321,2,0.0
4132,2483,2,0.0
8680,7094,2,0.0
2559,9876,2,0.0
6847,56733,2,0.0
1273,4365,2,0.0
1720,34185,2,0.0
4869,6932,2,0.0
3733,5635,2,0.0
2483,13080,2,0.0
58302,383,2,0.0
613,7966,2,0.0
9110,8848,2,0.0
4020,6022,2,0.0
8762,2929,2,0.0
11493,1584,2,0.0
4790,6803,2,0.0
2757,9776,2,0.0
1277,1765,2,0.0
33978,3396,2,0.0
3184,10855,2,0.0
435,31,2,0.0
10124,9412,2,0.0
1558,765,2,0.0
4020,11452,2,0.0
5906,12607,2,0.0
1675,6586,2,0.0
765,6932,2,0.0
435,12910,2,0.0
10125,6022,2,0.0
3195,1674,2,0.0
6847,5635,2,0.0
2642,10806,2,0.0
9985,6730,2,0.0
8255,3436,2,0.0
5527,3063,2,0.0
7291,11077,2,0.0
11493,2901,2,0.0
2132,1729,2,0.0
5594,1558,2,0.0
953,6932,2,0.0
8330,1518,2,0.0
5751,8484,2,0.0
9110,5906,2,0.0
6626,5012,2,0.0
7250,3735,2,0.0
9555,8307,2,0.0
9440,2374,2,0.0
7125,18,2,0.0
5488,2058,2,0.0
54,7231,2,1.0
1010,1851,2,0.0
2013,2227,2,0.0
9271,811,2,0.0
6893,8671,2,0.0
4360,8158,2,0.0
6251,3217,2,0.0
12068,7231,2,0.0
7635,824,2,0.0
9626,472,2,0.0
2366,11691,2,0.0
10573,8709,2,0.0
1047,5629,2,0.0
6624,3735,2,0.0
18,5857,2,0.0
1184,2932,2,0.0
1273,6022,2,0.0
2559,12732,2,0.0
4723,7502,2,0.0
8756,10855,2,0.0
34015,8848,2,0.0
8473,7966,2,0.0
9555,5459,2,0.0
5210,1898,2,0.0
2718,13080,2,0.0
12105,57277,2,0.0
962,3396,2,0.0
1675,2881,2,0.0
4208,655,2,0.0
3275,2058,2,0.0
2912,11824,2,0.0
11472,5310,2,0.0
3040,7388,2,0.0
1675,4860,2,0.0
4445,11003,2,0.0
2646,4722,2,0.0
54,7279,2,0.0
5476,8680,2,0.0
3238,10567,2,0.0
716,5574,2,0.0
222,9271,2,0.0
4091,6893,2,0.0
4828,11299,2,0.0
9412,4569,2,0.0
3002,5012,2,0.0
546,8253,2,0.0
5459,879,2,0.0
4739,2757,2,0.0
5556,5522,2,0.0
4132,1181,2,0.0
2912,2718,2,0.0
8511,4790,2,0.0
2144,5574,2,0.0
4445,2646,2,0.0
5281,3396,2,0.0
13781,8330,2,0.0
9071,8574,2,0.0
953,11824,2,0.0
5210,4591,2,0.0
12204,2162,2,0.0
4208,3242,2,0.0
8756,2162,2,0.0
613,10162,2,0.0
11059,3217,2,0.0
6965,3326,2,0.0
1184,8330,2,0.0
4591,4869,2,0.0
8444,7785,2,0.0
7531,11325,2,0.0
1675,3195,2,0.0
530,8005,2,0.0
1558,1011,2,0.0
7785,6730,2,0.0
4445,5012,2,0.0
9555,4613,2,0.0
2757,56947,2,0.0
8511,7432,2,0.0
2929,8484,2,0.0
2132,6022,2,0.0
1010,3396,2,0.0
56947,6803,2,0.0
10124,11671,2,0.0
10245,7279,2,0.0
2383,827,2,0.0
6023,10125,2,0.0
5711,2299,2,0.0
6626,1181,2,0.0
10124,1518,2,0.0
1720,2901,2,0.0
58302,60253,2,0.0
12732,59,2,0.0
4360,13712,2,0.0
3050,12925,2,0.0
3083,11299,2,0.0
4790,58302,2,0.0
1319,2483,2,0.0
4591,55,2,0.0
504,6847,2,0.0
4723,2603,2,0.0
4132,1011,2,0.0
8310,4869,2,0.0
2718,3542,2,0.0
4091,765,2,0.0
6847,7026,2,0.0
2603,2718,2,0.0
1858,3441,2,0.0
8158,7026,2,0.0
8762,5122,2,0.0
5574,3436,2,0.0
1858,5012,2,0.0
1181,2162,2,0.0
12204,11671,2,0.0
6624,435,2,0.0
5522,57038,2,0.0
3542,827,2,0.0
57277,4998,2,0.0
222,6841,2,0.0
8511,34185,2,0.0
6847,1361,2,0.0
11691,4789,2,0.0
2516,12607,2,0.0
1345,9660,2,0.0
12565,8848,2,0.0
3353,716,2,0.0
4360,1584,2,0.0
2383,2366,2,0.0
11452,4844,2,0.0
1224,5089,2,0.0
7727,4208,2,0.0
2929,57277,2,0.0
6251,10198,2,0.0
2646,59,2,0.0
4360,504,2,0.0
6803,34747,2,0.0
2374,256,2,0.0
3353,3002,2,0.0
1011,3441,2,0.0
3610,2881,2,0.0
3238,3733,2,0.0
9440,7862,2,0.0
4132,13641,2,0.0
1858,1584,2,0.0
10567,13712,2,0.0
4408,34747,2,0.0
8307,4592,2,0.0
5594,7132,2,0.0
12910,4365,2,0.0
8762,10806,2,0.0
11452,1765,2,0.0
12732,6626,2,0.0
34015,12565,2,0.0
10125,6714,2,0.0
5281,10339,2,0.0
5210,6932,2,0.0
2366,6932,2,0.0
5488,8253,2,0.0
7250,4844,2,0.0
6965,6590,2,0.0
8992,8364,2,0.0
4246,5089,2,0.0
11197,6893,2,0.0
9876,10198,2,0.0
5522,2383,2,0.0
6022,6776,2,0.0
8255,6251,2,0.0
879,4030,2,0.0
34015,35297,2,0.0
7291,6893,2,0.0
54,1765,2,0.0
10806,9776,2,0.0
8158,8618,2,0.0
7531,3639,2,0.0
4642,1268,2,0.0
6847,2222,2,0.0
2603,1518,2,0.0
2483,11671,2,0.0
12105,1584,2,0.0
7388,7094,2,0.0
5213,3083,2,0.0
6586,4834,2,0.0
716,3063,2,0.0
3902,18,2,0.0
4613,12565,2,0.0
5751,5449,2,0.0
2064,10198,2,0.0
56947,7338,2,0.0
10806,13641,2,0.0
10245,4806,2,0.0
5017,7132,2,0.0
2483,8782,2,0.0
60253,1361,2,0.0
10027,11059,2,0.0
3353,4246,2,0.0
8213,9776,2,0.0
6847,11059,2,0.0
2563,9110,2,0.0
5522,11197,2,0.0
5122,13364,2,0.0
1277,1181,2,0.0
4219,2735,2,0.0
7125,11603,2,0.0
33978,57038,2,0.0
9985,7862,2,0.0
5906,1224,2,0.0
8255,10027,2,0.0
5522,5281,2,0.0
8992,4844,2,0.0
4246,2854,2,0.0
5736,13781,2,0.0
7352,2932,2,0.0
2299,4246,2,0.0
4591,1184,2,0.0
222,6459,2,0.0
8005,55,2,0.0
2559,5629,2,0.0
3238,13105,2,0.0
5711,58378,2,0.0
3353,5635,2,0.0
34015,6980,2,0.0
1605,6451,2,0.0
4739,2058,2,0.0
2222,10567,2,0.0
2013,6451,2,0.0
8316,57389,2,0.0
12204,5122,2,0.0
4642,472,2,0.0
5213,13364,2,0.0
5906,1181,2,0.0
9555,13641,2,0.0
8316,3639,2,0.0
4642,5512,2,0.0
8992,13362,2,0.0
6586,13080,2,0.0
11472,3902,2,0.0
6801,13362,2,0.0
1108,2222,2,0.0
8307,4456,2,0.0
7388,2299,2,0.0
12068,9110,2,0.0
8213,1011,2,0.0
33978,10567,2,0.0
10245,11603,2,0.0
2366,2642,2,0.0
7231,4004,2,0.0
6023,5574,2,0.0
2064,6714,2,0.0
8511,7933,2,0.0
3326,7132,2,0.0
12204,4004,2,0.0
2299,655,2,0.0
4790,3441,2,0.0
1277,472,2,0.0
54,7933,2,0.0
3630,256,2,0.0
34015,9412,2,0.0
2374,11671,2,0.0
3050,3238,2,0.0
5488,1605,2,0.0
2144,3326,2,0.0
3630,56733,2,0.0
11059,55,2,0.0
117,5857,2,1.0
2516,4223,2,0.0
6251,7352,2,0.0
6847,6455,2,0.0
5449,811,2,0.0
12565,10125,2,0.0
6626,4569,2,0.0
8307,11452,2,0.0
11824,4365,2,0.0
8255,34747,2,0.0
2516,11758,2,0.0
6455,4591,2,0.0
3040,5635,2,0.0
4538,2642,2,0.0
57018,5594,2,0.0
12732,1558,2,0.0
35297,6776,2,0.0
765,6714,2,0.0
8255,1181,2,0.0
613,7436,2,0.0
953,4223,2,0.0
2496,2997,2,0.0
1108,6776,2,0.0
1675,54,2,0.0
6801,3286,2,0.0
11691,5906,2,0.0
11603,5857,2,0.0
7502,2227,2,0.0
35297,7432,2,0.0
824,35328,2,0.0
5751,10125,2,0.0
9546,1851,2,0.0
5017,2162,2,0.0
1319,2411,2,0.0
3436,18,2,0.0
6023,6251,2,0.0
3353,3326,2,0.0
5476,7094,2,0.0
7231,3286,2,0.0
12105,7785,2,0.0
4897,8484,2,0.0
1108,4591,2,0.0
504,8709,2,0.0
57396,11671,2,0.0
4569,8089,2,0.0
2559,3275,2,0.0
8473,1277,2,0.0
9528,11603,2,0.0
3542,3217,2,0.0
2929,7125,2,0.0
5210,8812,2,0.0
57277,13364,2,0.0
4789,1224,2,0.0
5012,5089,2,0.0
10124,6022,2,0.0
8484,6730,2,0.0
5213,6847,2,0.0
4132,2997,2,0.0
54,6586,2,0.0
446,11299,2,0.0
1558,6451,2,0.0
2374,3195,2,0.0
35328,13362,2,0.0
10573,9876,2,0.0
9626,3610,2,0.0
1345,13641,2,0.0
8005,879,2,0.0
12565,1851,2,0.0
57018,5122,2,0.0
2642,10124,2,0.0
34015,5857,2,0.0
5594,879,2,0.0
6847,5512,2,0.0
1898,117,2,0.0
8848,6949,2,0.0
4538,1361,2,0.0
4408,5122,2,0.0
7291,11325,2,0.0
8089,11447,2,0.0
1273,1268,2,0.0
5629,4789,2,0.0
494,9142,2,0.0
4208,1268,2,0.0
8762,504,2,0.0
9412,5906,2,0.0
13364,6949,2,0.0
3805,8782,2,0.0
58302,8253,2,0.0
11452,2997,2,0.0
11231,11077,2,0.0
6841,35328,2,0.0
5574,6893,2,0.0
5594,1047,2,0.0
3610,11603,2,0.0
5017,60253,2,0.0
7291,59354,2,0.0
7785,8812,2,0.0
3195,6776,2,0.0
3083,4860,2,0.0
504,6841,2,0.0
2227,1361,2,0.0
121,3639,2,0.0
11059,4132,2,0.0
5522,207,2,0.0
8158,3805,2,0.0
4408,4538,2,0.0
10125,13641,2,0.0
5556,4030,2,0.0
8089,3805,2,0.0
1277,35328,2,0.0
7727,10198,2,0.0
11325,1268,2,0.0
494,8680,2,0.0
6965,4591,2,0.0
8213,3735,2,0.0
4723,4365,2,0.0
2516,4806,2,0.0
12159,4360,2,0.0
1319,6714,2,0.0
10245,3441,2,0.0
4991,4132,2,0.0
8511,11869,2,0.0
31,11869,2,0.0
8310,57277,2,0.0
2374,7502,2,0.0
2483,6932,2,0.0
4445,8235,2,0.0
56947,6714,2,0.0
56733,13362,2,0.0
2374,4591,2,0.0
59,7279,2,0.0
12565,10806,2,0.0
5556,4991,2,0.0
2299,60253,2,0.0
4208,57389,2,0.0
2132,6451,2,0.0
1675,1277,2,0.0
7291,4897,2,0.0
11197,8709,2,0.0
58302,57389,2,0.0
256,28,2,0.0
4569,8680,2,0.0
5522,4219,2,0.0
2555,222,2,0.0
4020,8992,2,0.0
6624,7502,2,0.0
2642,2162,2,0.0
3436,7432,2,0.0
546,1674,2,0.0
962,472,2,0.0
4591,58302,2,0.0
3002,8992,2,0.0
2555,8316,2,0.0
5556,613,2,0.0
6023,4844,2,0.0
7432,256,2,0.0
3002,9876,2,0.0
8255,827,2,0.0
5210,8307,2,0.0
5594,5310,2,0.0
